"configuration","problem","model","data_file","status","time","free_search","and_nodes","method","timeout_ms","variables","solveTime","num_solutions","or_nodes","flatIntConstraints","flatTime","hardware","memory_configuration","flatBoolConstraints","eps_solved_subproblems","fixpoint_iterations","initTime","eliminated_variables","problem_path","objective","flatIntVars","cuda_version","failures","peakDepth","solver","shared_mem","stack_size","num_blocks_done","arch","run","eliminatedImplications","eps_skipped_subproblems","nSolutions","store_mem","version","propagators","eps_num_subproblems","evaluatedReifiedConstraints","flatBoolVars","propagator_mem","paths","mzn_solver","eliminated_formulas","nodes"
"turbo-gpu-release_flowshop-workers_8s_ex3","flowshop-workers","../mzn-challenge/2021/flowshop-workers/flowshop-workers.mzn","../mzn-challenge/2021/flowshop-workers/8s_ex3.dzn","UNKNOWN","","","","minimize","","","","","","7846","0.505454","","","3826","","","","","","","684","","","","","","","","","turbo.gpu.release-v1.1.7-A5000","","","0","","","","","7456","7408","","0","turbo.gpu.release","",""
"turbo-gpu-release_bool-model-sickness_large-4","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-4.dzn","SATISFIED","","no","256","maximize","1200000","150","1200.066","56","64","17201","20.9717","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","2533","24403478","1.16","21675","/tmp/mznfilenKJWhO.fzn","217450","1286","12040","6047262","77","Turbo","1548","32000","44","gpu","turbo.gpu.release-v1.1.7-A5000","","1544","1","1448","v1.1.7","1684","4096","","6831","539860","0","turbo.gpu.release","36101","12133265"
"turbo-gpu-release_unison_mips_gcc.varasm.default_named_section_asm_out_destructor","code-generator","../mzn-challenge/2023/code-generator/unison.mzn","../mzn-challenge/2023/code-generator/mips_gcc.varasm.default_named_section_asm_out_destructor.dzn","UNKNOWN","","","","minimize","","","","","","347960","9.83805","","","78477","","","","","","","174447","","","","","","","","","turbo.gpu.release-v1.1.7-A5000","","","0","","","","","172594","221916","","0","turbo.gpu.release","",""
"turbo-gpu-release_test-scheduling_t20m10r10-17","test-scheduling","../mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","UNKNOWN","","no","256","minimize","1200000","5531","1200.056","0","64","5895","0.287819","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","699","0","19101452","0.524","4315","/tmp/mznfileBIXVTJ.fzn","","4152","12040","1157447","6471","Turbo","44596","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","44496","v1.1.7","5890","4096","1580","2264","3181972","0","turbo.gpu.release","8457","2317183"
"turbo-gpu-release_chessboard_chessboard_n39_2","chessboard","../mzn-challenge/2023/chessboard/chessboard.mzn","../mzn-challenge/2023/chessboard/chessboard_n39_2.json","UNKNOWN","","no","256","maximize","1200000","140822","1200.031","0","64","83767","39.5799","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","126329","0","1406094","46.885","28710","/tmp/mznfilehtrczP.fzn","","13695","12040","24570","476","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","1126824","v1.1.7","213136","4096","101560","136273","157365268","0","turbo.gpu.release","42407","52340"
"turbo-gpu-release_mznc2017_aes_opt_r13","opt-cryptoanalysis","../mzn-challenge/2021/opt-cryptoanalysis/mznc2017_aes_opt.mzn","../mzn-challenge/2021/opt-cryptoanalysis/r13.dzn","SATISFIED","","no","256","minimize","1200000","1313","1200.091","1","64","1873","0.352513","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","0","4539018","153.033","4017","/tmp/mznfileXzM2i7.fzn","64","1313","12040","10169","127","Turbo","10852","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","10752","v1.1.7","181793","4096","","","78663825","0","turbo.gpu.release","5122","27664"
"turbo-gpu-release_nfc_12_2_11","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/12_2_11.dzn","SATISFIED","","no","256","minimize","1200000","24","1200.053","12","64","25","0.0585371","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_pc_shared","","4099","11536985","0.005","61","/tmp/mznfileNdAGWA.fzn","784","25","12040","568223","41","Turbo","14426","32000","62","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","440","v1.1.7","25","4096","","","13886","0","turbo.gpu.release","85","1177521"
"turbo-gpu-release_dcmst_s_v40_a100_d7","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/s_v40_a100_d7.dzn","UNKNOWN","","no","256","minimize","1200000","2198","1200.076","0","64","1823","0.170466","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","1784","0","41243933","0.252","562","/tmp/mznfileFHqpkh.fzn","","224","12040","1241473","107","Turbo","17932","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","17832","v1.1.7","5405","4096","1674","2074","3070152","0","turbo.gpu.release","802","2486280"
"turbo-gpu-release_evmopt-generic_PlaylinkAirdrop_run_code_of_0_block_216_0_input","evm-super-compilation","../mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../mzn-challenge/2023/evm-super-compilation/PlaylinkAirdrop_run_code_of_0_block_216_0_input.dzn","UNKNOWN","","no","256","minimize","1200000","10658","1200.093","0","64","10905","0.445156","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","5213","1","13297814","1.302","4750","/tmp/mznfilew0H7Yh.fzn","","3612","12040","349829","34","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","39","64","0","85512","v1.1.7","23073","4096","8466","8969","11736292","0","turbo.gpu.release","9200","701104"
"turbo-gpu-release_pentominoes_size_5_tiles_20_seed_17_strategy_close","pentominoes-zayenz","../mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn","../mzn-challenge/2021/pentominoes-zayenz/size_5_tiles_20_seed_17_strategy_close.dzn","UNKNOWN","","no","256","satisfy","1200000","1185","8.345","1","64","1180","0.269531","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","22","39539","4.705","70","/tmp/mznfilegD1GRE.fzn","","1205","12040","787","23","Turbo","9828","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","1000","0","9728","v1.1.7","39071","4096","","","16933435","0","turbo.gpu.release","6884","6043"
"turbo-gpu-release_multisetcover_batch_1_case_426_instance_3_base_full_elements_3_sumreqs_117_candidates_59","wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_1_case_426_instance_3_base_full_elements_3_sumreqs_117_candidates_59.dzn","SATISFIED","","no","256","minimize","1200000","60","1200.087","30","64","4","0.0528776","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_pc_shared","","0","65573702","0.026","216","/tmp/mznfileVMgGd3.fzn","181103","60","12040","16775120","63","Turbo","32455","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","728","v1.1.7","4","4096","","","31627","0","turbo.gpu.release","276","33553654"
"turbo-gpu-release_cvrptw_w_reload_A_7v_48l","vrp-submission","../mzn-challenge/2021/vrp-submission/cvrptw_w_reload.mzn","../mzn-challenge/2021/vrp-submission/A_7v_48l.json","UNKNOWN","","no","256","minimize","1200000","1120","1200.051","0","64","8521","0.197139","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","244","0","25436874","1.152","615","/tmp/mznfileeJuQ9x.fzn","","796","12040","235192","186","Turbo","9308","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","9208","v1.1.7","36385","4096","366","366","13722705","0","turbo.gpu.release","3378","479103"
"turbo-gpu-release_blocks_16-4-5","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","no","256","minimize","300000","24966","300.078","0","64","39757","0.744181","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","5228","533","3368451","3.689","24563","/tmp/mznfile2SKrHE.fzn","","20179","12040","80561","89","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","249","0","0","199976","v1.1.7","28762","4096","21436","23139","17151115","0","turbo.gpu.release","44740","169064"
"turbo-gpu-release_stripboard_opamp-integrator","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/opamp-integrator.dzn","UNKNOWN","","no","256","minimize","1200000","4733","1200.035","0","64","5633","0.350449","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","1808","80","12873615","0.696","461","/tmp/mznfilez86FP8.fzn","","524","12040","570923","118","Turbo","38212","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","6","112","0","38112","v1.1.7","11018","4096","4334","4322","9111470","0","turbo.gpu.release","1497","1148803"
"turbo-gpu-release_peaceable_queens_n9_q5","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n9_q5.json","SATISFIED","","no","256","maximize","1200000","3109","1200.093","2","64","2493","0.318782","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","2063","0","33799430","0.482","989","/tmp/mznfileKCcesC.fzn","1","1225","12040","872041","84","Turbo","25220","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","25120","v1.1.7","14236","4096","1789","2296","7125537","0","turbo.gpu.release","3174","1747796"
"turbo-gpu-release_neighbours-rect_neightbours-new-20","neighbours","../mzn-challenge/2021/neighbours/neighbours-rect.mzn","../mzn-challenge/2021/neighbours/neightbours-new-20.dzn","SATISFIED","","no","256","maximize","1200000","951","1200.011","7","64","600","0.0973367","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","775","2","112022431","0.103","118","/tmp/mznfilelV1dui.fzn","91","37","12040","9612674","57","Turbo","7956","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","7856","v1.1.7","1367","4096","766","923","1013851","0","turbo.gpu.release","159","19226688"
"turbo-gpu-release_cc_base_mzn_rnd_test.12","carpet-cutting","../mzn-challenge/2021/carpet-cutting/cc_base.mzn","../mzn-challenge/2021/carpet-cutting/mzn_rnd_test.12.dzn","SATISFIED","","no","256","minimize","1200000","78434","1200.033","45","64","101028","1.71357","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","20823","4074","1809220","12.61","67507","/tmp/mznfileObwQGP.fzn","621","51804","12040","145271","169","Turbo","100","32000","40","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","627720","v1.1.7","80446","4096","46865","67633","49238731","0","turbo.gpu.release","119740","331730"
"turbo-gpu-release_cvrptw_w_reload_A_4v_22l","vrp-submission","../mzn-challenge/2021/vrp-submission/cvrptw_w_reload.mzn","../mzn-challenge/2021/vrp-submission/A_4v_22l.json","UNKNOWN","","no","256","minimize","1200000","528","1200.03","0","64","2199","0.110847","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","116","14","77132699","0.238","294","/tmp/mznfile6KQEXy.fzn","","378","12040","1099856","513","Turbo","4572","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","120","0","4472","v1.1.7","8352","4096","174","174","3188404","0","turbo.gpu.release","1231","3815484"
"turbo-gpu-release_TableLayout_p2000_m16_r1000_c200","table-layout","../mzn-challenge/2023/table-layout/TableLayout.mzn","../mzn-challenge/2023/table-layout/p2000_m16_r1000_c200.dzn","UNKNOWN","","","","minimize","","","","","","799889","41.7314","","","","","","","","","","601163","","","","","","","","","turbo.gpu.release-v1.1.7-A5000","","","0","","","","","","","","0","turbo.gpu.release","",""
"turbo-gpu-release_test-scheduling_t100m20r3-14","test-scheduling","../mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../mzn-challenge/2023/test-scheduling/t100m20r3-14.dzn","UNKNOWN","","no","256","minimize","1200000","334413","1200.041","0","64","338208","8.94868","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","53811","0","764464","151.127","229409","/tmp/mznfileeQ0KKy.fzn","","227071","12040","17280","377","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","2675552","v1.1.7","336736","4096","109476","162915","204521707","0","turbo.gpu.release","456193","40171"
"turbo-gpu-release_mznc2017_aes_opt_r3","opt-cryptoanalysis","../mzn-challenge/2021/opt-cryptoanalysis/mznc2017_aes_opt.mzn","../mzn-challenge/2021/opt-cryptoanalysis/r3.dzn","SATISFIED","","no","256","minimize","1200000","353","1200.009","8","64","433","0.203275","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","0","24267908","8.406","977","/tmp/mznfiledpufD5.fzn","9","353","12040","339596","72","Turbo","3172","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","3072","v1.1.7","41953","4096","","","18139281","0","turbo.gpu.release","1282","683026"
"turbo-gpu-release_seat-moving_sm-10-11-00","seat-moving","../mzn-challenge/2021/seat-moving/seat-moving.mzn","../mzn-challenge/2021/seat-moving/sm-10-11-00.dzn","ERROR","","","","minimize","","","","","","3808","0.156836","","store_shared","295","","","","","","","1785","","","","","18492","","","","turbo.gpu.release-v1.1.7-A5000","","","0","18392","","","","1670","1735","2382033","0","turbo.gpu.release","",""
"turbo-gpu-release_model_data2_6_15","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data2_6_15.dzn","SATISFIED","","no","256","maximize","1200000","2414","1200.047","65","64","5173","0.213304","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","0","44024311","0.278","2398","/tmp/mznfileXGeqH9.fzn","6552","2414","12040","2568770","101","Turbo","19660","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","19560","v1.1.7","2880","4096","2293","2293","1462718","0","turbo.gpu.release","4812","5142614"
"turbo-gpu-release_test-scheduling_t30m20r3-20","test-scheduling","../mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","SATISFIED","","no","256","minimize","1200000","19551","1200.033","14","64","20589","0.698816","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","1963","0","16048030","1.999","16288","/tmp/mznfileGxad5m.fzn","2745","15684","12040","899133","672","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","156656","v1.1.7","20111","4096","4444","6372","10143921","0","turbo.gpu.release","31910","1799546"
"turbo-gpu-release_community-detection_rnd_n100_e50_s10_d5_c10_p30","community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n100_e50_s10_d5_c10_p30.json","SATISFIED","","no","256","maximize","1200000","3721","1200.068","5","64","7286","0.343345","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","0","4685438","0.428","5492","/tmp/mznfilesbNNxW.fzn","222","3742","12040","99746","100","Turbo","30116","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","30016","v1.1.7","3734","4096","3531","3531","2150174","0","turbo.gpu.release","9234","205175"
"turbo-gpu-release_cc_base_mzn_rnd_test.09","carpet-cutting","../mzn-challenge/2021/carpet-cutting/cc_base.mzn","../mzn-challenge/2021/carpet-cutting/mzn_rnd_test.09.dzn","SATISFIED","","no","256","minimize","1200000","64056","1200.046","29","64","118576","2.44552","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","18977","0","3479457","13.597","106672","/tmp/mznfileo79aVg.fzn","3423","61193","12040","304005","593","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","512696","v1.1.7","65702","4096","56333","74373","42615076","0","turbo.gpu.release","168278","611067"
"turbo-gpu-release_spot5_1506","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/1506.dzn","UNKNOWN","","","","minimize","","","","","","35256","3.39273","","","","","","","","","","16181","","","","","","","","","turbo.gpu.release-v1.1.7-A5000","","","0","","","","","940","940","","0","turbo.gpu.release","",""
"turbo-gpu-release_ttppv_circ20bnonbal","traveling-tppv","../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../mzn-challenge/2022/traveling-tppv/circ20bnonbal.dzn","UNKNOWN","","no","256","minimize","1200000","5301","1200.054","0","64","11932","0.358773","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","1520","0","5841240","6.226","3101","/tmp/mznfilemvz264.fzn","","3021","12040","463962","27","Turbo","42756","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","42656","v1.1.7","182879","4096","2280","2280","77901864","0","turbo.gpu.release","7315","929008"
"turbo-gpu-release_sudoku_opt_sudoku_p22","sudoku_opt","../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../mzn-challenge/2022/sudoku_opt/sudoku_p22.dzn","UNKNOWN","","no","256","minimize","1200000","352","1200.074","0","64","6573","0.256113","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","22","31483622","0.366","1603","/tmp/mznfileFES3Rb.fzn","","353","12040","4338859","310","Turbo","3164","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","152","0","3064","v1.1.7","6906","4096","","","1607352","0","turbo.gpu.release","1622","8683636"
"turbo-gpu-release_test-scheduling_t500m50r10-8","test-scheduling","../mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../mzn-challenge/2023/test-scheduling/t500m50r10-8.dzn","ERROR","","","","minimize","","","","","","18247577","587.257","","","2185538","","","","","","","13829262","","","","","","","","","turbo.gpu.release-v1.1.7-A5000","","","0","","","","","4395193","6570973","","0","turbo.gpu.release","",""
"turbo-gpu-release_TableLayout_p1000_m3_r100_c10","table-layout","../mzn-challenge/2023/table-layout/TableLayout.mzn","../mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","UNKNOWN","","no","256","minimize","1200000","2116","1200.079","0","64","3995","0.213285","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","0","18352317","0.35","5102","/tmp/mznfile4u4Juu.fzn","","3108","12040","0","668","Turbo","17276","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","17176","v1.1.7","3689","4096","","","1571083","0","turbo.gpu.release","11518","5148126"
"turbo-gpu-release_ttp_n20_k3_c10000_l100_u200_r81","travelling-thief","../mzn-challenge/2023/travelling-thief/ttp.mzn","../mzn-challenge/2023/travelling-thief/data/n20_k3_c10000_l100_u200_r81.dzn","UNSATISFIABLE","","no","256","maximize","1200000","919","13.22","0","64","1164","0.210049","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","800","1539","249656","0.786","428","/tmp/mznfileTfK8ZJ.fzn","","574","12040","28736","32","Turbo","7700","32000","64","gpu","turbo.gpu.release-v1.1.7-A5000","","2588","0","7600","v1.1.7","31471","4096","285","459","13947163","0","turbo.gpu.release","3035","88596"
"turbo-gpu-release_sudoku_fixed_sudoku_p48","sudoku_fixed","../mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../mzn-challenge/2023/sudoku_fixed/sudoku_p48.dzn","UNKNOWN","","no","256","satisfy","1200000","136","1200.055","0","64","1474","0.178969","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","777","195781947","0.078","516","/tmp/mznfileuVX3Dt.fzn","","140","12040","20317238","87","Turbo","1436","32000","12","gpu","turbo.gpu.release-v1.1.7-A5000","","3272","0","1336","v1.1.7","1547","4096","","","364968","0","turbo.gpu.release","579","40649243"
"turbo-gpu-release_accap_accap_a5_f40_t20","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a5_f40_t20.json","SATISFIED","","no","256","minimize","1200000","641","1200.047","16","64","987","0.136338","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","297","33","163060497","0.087","45","/tmp/mznfileNimwCa.fzn","136","47","12040","8717499","127","Turbo","5476","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","176","1","5376","v1.1.7","1284","4096","594","594","893889","0","turbo.gpu.release","92","17438631"
"turbo-gpu-release_model_data1_6_6","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data1_6_6.dzn","SATISFIED","","no","256","maximize","1200000","420","1200.003","255","64","843","0.136547","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","226","117485123","0.051","413","/tmp/mznfileNoz7ON.fzn","6948","420","12040","10003922","44","Turbo","3708","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","3608","v1.1.7","472","4096","371","371","239131","0","turbo.gpu.release","833","20012076"
"turbo-gpu-release_spot5_1405","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/1405.dzn","UNKNOWN","","","","minimize","","","","","","41217","3.79203","","","","","","","","","","19114","","","","","","","","","turbo.gpu.release-v1.1.7-A5000","","","0","","","","","855","855","","0","turbo.gpu.release","",""
"turbo-gpu-release_flowshop-workers_real_ex2","flowshop-workers","../mzn-challenge/2021/flowshop-workers/flowshop-workers.mzn","../mzn-challenge/2021/flowshop-workers/real_ex2.dzn","UNKNOWN","","","","minimize","","","","","","12734","1.05227","","","6287","","","","","","","939","","","","","","","","","turbo.gpu.release-v1.1.7-A5000","","","0","","","","","12291","12231","","0","turbo.gpu.release","",""
"turbo-gpu-release_unison_mips_pegwit.ec_vlong.vlShortLshift","code-generator","../mzn-challenge/2023/code-generator/unison.mzn","../mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","UNKNOWN","","","","minimize","","","","","","349488","9.4815","","","60826","","","","","","","191537","","","","","","","","","turbo.gpu.release-v1.1.7-A5000","","","0","","","","","157431","199373","","0","turbo.gpu.release","",""
"turbo-gpu-release_seat-moving_sm-20-20-02","seat-moving","../mzn-challenge/2021/seat-moving/seat-moving.mzn","../mzn-challenge/2021/seat-moving/sm-20-20-02.dzn","UNKNOWN","","no","256","minimize","1200000","2131","1200.031","0","64","4485","0.159609","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","100","2980","65898560","0.417","4301","/tmp/mznfileQrIgiV.fzn","","2027","12040","3671557","213","Turbo","17396","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","17296","v1.1.7","5852","4096","1870","1884","2665089","0","turbo.gpu.release","8969","7375251"
"turbo-gpu-release_p1f-pjs_12","p1f-pjs","../mzn-challenge/2021/p1f-pjs/p1f-pjs.mzn","../mzn-challenge/2021/p1f-pjs/12.dzn","UNKNOWN","","no","256","minimize","1200000","4863","1200.076","0","64","11560","0.400963","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","1630","318","31514666","1.05","2521","/tmp/mznfile7nE2Ff.fzn","","2608","12040","2471841","67","Turbo","39252","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","39152","v1.1.7","23915","4096","2155","2255","9247358","0","turbo.gpu.release","5228","4948853"
"turbo-gpu-release_roster_model_chicroster_dataset_12","roster","../mzn-challenge/2023/roster/roster_model.mzn","../mzn-challenge/2023/roster/chicroster_dataset_12.dzn","UNKNOWN","","no","256","minimize","1200000","1973","1200.036","0","64","2828","0.172382","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","294","0","42687122","0.198","2151","/tmp/mznfileI38btD.fzn","","1767","12040","0","136","Turbo","16132","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","16032","v1.1.7","1934","4096","1320","1614","1147972","0","turbo.gpu.release","3698","10835193"
"turbo-gpu-release_cvrptw_w_reload_toy_D_2v_4l_w_reload","vrp-submission","../mzn-challenge/2021/vrp-submission/cvrptw_w_reload.mzn","../mzn-challenge/2021/vrp-submission/toy_D_2v_4l_w_reload.json","UNKNOWN","","no","256","minimize","1200000","200","1200.064","0","64","449","0.0719428","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","44","16","10686976","0.063","120","/tmp/mznfilePX5aL8.fzn","","146","12040","1592","14519","Turbo","1948","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","144","0","1848","v1.1.7","1334","4096","66","66","526977","0","turbo.gpu.release","363","1758213"
"turbo-gpu-release_dcmst_c_v20_a190_d9","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d9.dzn","SATISFIED","","no","256","minimize","1200000","2473","1200.07","60","64","1868","0.277689","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","4373","11","28054952","0.331","842","/tmp/mznfilePSSpCB.fzn","509","254","12040","1498316","189","Turbo","20132","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","20032","v1.1.7","6881","4096","1649","2409","3693585","0","turbo.gpu.release","1100","2998495"
"turbo-gpu-release_rcpsp_J30_43_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","OPTIMAL_SOLUTION","","no","256","minimize","300000","10586","10.808","34","64","15783","0.711745","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","4785","1075","76746","2.377","24716","/tmp/mznfileYDQin6.fzn","58","5147","12040","4145","31","Turbo","100","32000","64","gpu","turbo.gpu.release-v1.1.7-A5000","","3072","1","84936","v1.1.7","11232","4096","9902","14686","8709998","0","turbo.gpu.release","29952","19173"
"turbo-gpu-release_gfd-schedule2_n200f5d50m40k6_10124","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n200f5d50m40k6_10124.dzn","SATISFIED","","no","256","minimize","1200000","173423","1200.076","16","64","201950","4.57321","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","64768","6","1747313","23.937","70566","/tmp/mznfilevKLHEs.fzn","17117","110092","12040","36320","182","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","1387632","v1.1.7","190627","4096","77301","126433","109638667","0","turbo.gpu.release","270925","80397"
"turbo-gpu-release_roster_model_chicroster_dataset_8","roster","../mzn-challenge/2023/roster/roster_model.mzn","../mzn-challenge/2023/roster/chicroster_dataset_8.dzn","UNKNOWN","","no","256","minimize","1200000","1163","1200.059","0","64","1631","0.18039","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","168","0","67613615","0.106","1197","/tmp/mznfileH6N9WR.fzn","","1011","12040","0","72","Turbo","9652","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","9552","v1.1.7","1118","4096","753","921","672600","0","turbo.gpu.release","2120","18261299"
