"configuration","problem","model","data_file","status","time","flatBoolConstraints","cuda_version","error","nodes","method","evaluatedReifiedConstraints","propagation_time","store_mem","rest_of_output","failures","or_nodes","propagator_mem","flatIntVars","arch","flatTime","num_blocks_done","eps_solved_subproblems","timeout_ms","initTime","variables","memory_configuration","shared_mem","flatBoolVars","eps_num_subproblems","run","fixpoint_iterations","hardware","nSolutions","and_nodes","eps_skipped_subproblems","num_solutions","eliminated_formulas","mzn_solver","propagators","cutnodes","search_time","problem_path","peakDepth","free_search","solveTime","solver","eliminatedImplications","objective","version","stack_size","paths","flatIntConstraints","eliminated_variables"
"turbo-gpu-profiling_evmopt-generic_isolated_block_6_0_input","evm-super-compilation","../mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../mzn-challenge/2023/evm-super-compilation/isolated_block_6_0_input.dzn","UNKNOWN","","1504","12020","","9731278","minimize","2409","96963.064914","23808","","4858224","108","3089544","1203","gpu","0.993079","0","101","1200000","0.396","2945","store_shared","23908","2576","4096","turbo.gpu.profiling-v1.1.7-A100","68236786","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","986","0","3613","turbo.gpu.profiling","5916","0","255.204984","/tmp/mznfileN12fKZ.fzn","103","no","1200.044","Turbo","16","","v1.1.7","32000","0","3150","2005"
"turbo-gpu-profiling_vrplc_service_vrplc11_5_15_s4","vrplc","../mzn-challenge/2023/vrplc/vrplc_service.mzn","../mzn-challenge/2023/vrplc/vrplc11_5_15_s4.dzn","UNKNOWN","","906","12020","","3423514","minimize","2537","116986.237355","30200","","1710300","108","8879860","2052","gpu","0.402813","0","3","1200000","3.396","3744","store_shared","30300","3311","4096","turbo.gpu.profiling-v1.1.7-A100","68607507","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","116","0","6175","turbo.gpu.profiling","21618","0","34.799786","/tmp/mznfileJrkdbt.fzn","87","no","1200.077","Turbo","","","v1.1.7","32000","0","8439","2085"
"turbo-gpu-profiling_stripboard_nand-gate","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/nand-gate.dzn","UNKNOWN","","875","12020","","4834595","minimize","2184","102075.065427","19992","","2410623","108","4434292","370","gpu","0.847768","0","134","1200000","0.413","2468","store_shared","20092","2172","4096","turbo.gpu.profiling-v1.1.7-A100","41790563","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","768","0","871","turbo.gpu.profiling","5409","0","221.922919","/tmp/mznfilewFcqUg.fzn","97","no","1200.052","Turbo","6","","v1.1.7","32000","0","2901","320"
"turbo-gpu-profiling_triangular_n24","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n24.dzn","SATISFIED","","","12020","","18294000","maximize","","86736.632373","2656","","9144212","108","5207390","301","gpu","0.52218","0","0","1200000","1.933","301","store_shared","2756","","4096","turbo.gpu.profiling-v1.1.7-A100","32333748","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","83","1178","turbo.gpu.profiling","14951","0","140.136415","/tmp/mznfilebLzfQ6.fzn","67","no","1200.078","Turbo","","56","v1.1.7","32000","0","14951","877"
"turbo-gpu-profiling_perfect_square_92","perfect_square","../mzn-challenge/2021/perfect_square/perfect_square.mzn","../mzn-challenge/2021/perfect_square/data/92.dzn","UNKNOWN","","300","12020","","13129358","satisfy","1200","8883.670096","10248","","6561997","108","1477579","50","gpu","0.465856","0","26","1200000","0.156","1250","store_shared","10348","1200","4096","turbo.gpu.profiling-v1.1.7-A100","43166446","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","124","0","150","turbo.gpu.profiling","1500","0","63.334728","/tmp/mznfilegvWPK4.fzn","660","no","1200.019","Turbo","","","v1.1.7","32000","0","1200","100"
"turbo-gpu-profiling_unison_mips_gcc.flow.find_regno_partial","code-generator","../mzn-challenge/2023/code-generator/unison.mzn","../mzn-challenge/2023/code-generator/mips_gcc.flow.find_regno_partial.dzn","UNKNOWN","","41875","","","","minimize","105409","","1298776","","","","218182017","120072","","9.45946","","","","","","global","100","131044","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","225278",""
"turbo-gpu-profiling_TableLayout_p1000_m20_r200_c20","table-layout","../mzn-challenge/2023/table-layout/TableLayout.mzn","../mzn-challenge/2023/table-layout/p1000_m20_r200_c20.dzn","UNKNOWN","","","12020","","1292236","minimize","","59417.042933","97128","","0","108","55840632","12221","gpu","1.15195","0","0","1200000","32.102","12110","global","100","","4096","turbo.gpu.profiling-v1.1.7-A100","5729587","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","65620","turbo.gpu.profiling","130811","0","2304.590556","/tmp/mznfilee9CE5K.fzn","3995","no","1200.036","Turbo","","","v1.1.7","32000","0","15990","16331"
"turbo-gpu-profiling_peaceable_queens_mznc2021_25","peacable_queens","../mzn-challenge/2021/peacable_queens/peaceable_queens_mznc2021.mzn","../mzn-challenge/2021/peacable_queens/25.dzn","SATISFIED","","29398","12020","","153333","maximize","21209","121085.289146","271728","","44476","108","41726280","6652","gpu","9.45763","0","0","1200000","6.413","33935","global","100","28545","4096","turbo.gpu.profiling-v1.1.7-A100","7953212","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","1","11472","turbo.gpu.profiling","66982","0","289.162111","/tmp/mznfilekyBY4H.fzn","612","no","1200.047","Turbo","","0","v1.1.7","32000","0","19876","4387"
"turbo-gpu-profiling_mapping_ring_3","mapping","../mzn-challenge/2021/mapping/mapping.mzn","../mzn-challenge/2021/mapping/ring_3.dzn","SATISFIED","","","12020","","3740617","minimize","1008","22308.031395","10048","","1867443","108","810936","1190","gpu","0.897984","0","44","1200000","0.195","1225","store_shared","10148","504","4096","turbo.gpu.profiling-v1.1.7-A100","37701803","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","712","2","4679","turbo.gpu.profiling","1403","0","10132.922521","/tmp/mznfileZuRUyY.fzn","1682","no","1200.001","Turbo","","740","v1.1.7","32000","0","1619","3741"
"turbo-gpu-profiling_model_data3_4_31","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_4_31.dzn","SATISFIED","","","12020","","3541682","maximize","5823","112600.100005","48328","","1765565","108","3723748","6010","gpu","0.634023","0","0","1200000","0.871","6010","store_shared","48428","5823","4096","turbo.gpu.profiling-v1.1.7-A100","47256255","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","203","11988","turbo.gpu.profiling","7344","0","739.413943","/tmp/mznfilePr5jOn.fzn","125","no","1200.004","Turbo","","7371","v1.1.7","32000","0","13167","5978"
"turbo-gpu-profiling_mrcpsp_j30_29_3","mrcpsp","../mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../mzn-challenge/2023/mrcpsp/j30_29_3.dzn","SATISFIED","","14244","12020","","1630177","minimize","22062","96410.485906","362296","","812587","108","32791396","28316","gpu","1.38005","0","9","1200000","6.788","45256","global","100","36372","4096","turbo.gpu.profiling-v1.1.7-A100","13030592","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","112","78418","turbo.gpu.profiling","46160","0","525.163876","/tmp/mznfileu3JbdE.fzn","69","no","1200.008","Turbo","","36","v1.1.7","32000","0","50944","34486"
"turbo-gpu-profiling_community-detection_rnd_n100_e1000_s50_d30_c6_p70","community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n100_e1000_s50_d30_c6_p70.json","SATISFIED","","","12020","","79160","maximize","5634","127147.123211","44888","","36427","108","3463944","5803","gpu","0.747882","0","0","1200000","0.797","5580","store_shared","44988","5634","4096","turbo.gpu.profiling-v1.1.7-A100","1997983","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","14","12462","turbo.gpu.profiling","5645","0","3.495015","/tmp/mznfileqrP0ck.fzn","62","no","1200.042","Turbo","","256800","v1.1.7","32000","0","11508","6653"
"turbo-gpu-profiling_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","UNKNOWN","","7659","","","","minimize","11641","","175048","","","","13851940","13350","","0.888586","","","","","","global","100","16973","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","25585",""
"turbo-gpu-profiling_wordpress_Wordpress7_Offers500","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","","20","12020","","438041","minimize","36","122635.170157","1992","","207896","108","13152657","182","gpu","0.172048","0","0","1200000","1.784","218","store_shared","2092","36","4096","turbo.gpu.profiling-v1.1.7-A100","57527416","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","8425","647","turbo.gpu.profiling","30260","0","2427.892268","/tmp/mznfileWDAumW.fzn","173","no","1200.078","Turbo","","64676","v1.1.7","32000","0","300","465"
"turbo-gpu-profiling_p1f-pjs_18","p1f-pjs","../mzn-challenge/2021/p1f-pjs/p1f-pjs.mzn","../mzn-challenge/2021/p1f-pjs/18.dzn","UNKNOWN","","5680","12020","","1845906","minimize","7768","109588.058818","141968","","920411","108","42176212","9691","gpu","2.49159","0","0","1200000","9.2","17715","global","100","8024","4096","turbo.gpu.profiling-v1.1.7-A100","18236488","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","18482","turbo.gpu.profiling","117029","0","9.98636","/tmp/mznfileBpJROb.fzn","143","no","1200.01","Turbo","","","v1.1.7","32000","0","57085","8587"
"turbo-gpu-profiling_unison_mips_mesa.eval.gl_Map1f","code-generator","../mzn-challenge/2023/code-generator/unison.mzn","../mzn-challenge/2023/code-generator/mips_mesa.eval.gl_Map1f.dzn","ERROR","","434372","","","","minimize","1064702","","","","","","","1243849","","182.005","","","","","","","","1350559","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","2312163",""
"turbo-gpu-profiling_blocks_16-4-5","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","5228","12020","","1016972","minimize","21436","115689.575474","199976","","502385","108","17151115","20179","gpu","1.78699","0","669","1200000","4.464","24966","global","100","23139","4096","turbo.gpu.profiling-v1.1.7-A100","25522348","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","45267","turbo.gpu.profiling","28762","0","175.867227","/tmp/mznfileEVayyx.fzn","110","no","1200.038","Turbo","249","","v1.1.7","32000","0","39757","25090"
"turbo-gpu-profiling_flowshop-workers_8s_ex3","flowshop-workers","../mzn-challenge/2021/flowshop-workers/flowshop-workers.mzn","../mzn-challenge/2021/flowshop-workers/8s_ex3.dzn","UNKNOWN","","3826","12020","","2082167","minimize","7456","5329.586944","63784","","0","108","10783368","684","gpu","0.683311","0","0","1200000","1.324","7942","global","100","7408","4096","turbo.gpu.profiling-v1.1.7-A100","4165132","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","931","turbo.gpu.profiling","11588","0","13.534691","/tmp/mznfilebCzokJ.fzn","10104","no","1200.032","Turbo","","","v1.1.7","32000","0","7846","247"
"turbo-gpu-profiling_triangular_n39","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n39.dzn","SATISFIED","","","12020","","6073112","maximize","","107580.013224","6496","","3031852","108","35104094","781","gpu","3.3281","0","0","1200000","35.608","781","store_shared","6596","","4096","turbo.gpu.profiling-v1.1.7-A100","10603383","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","63","3083","turbo.gpu.profiling","101271","0","105.577282","/tmp/mznfilep0OMGD.fzn","104","no","1200.011","Turbo","","96","v1.1.7","32000","0","101271","2302"
"turbo-gpu-profiling_gametes_gamete_nl7_m10_134","gametes","../mzn-challenge/2023/gametes/gametes.mzn","../mzn-challenge/2023/gametes/gamete_nl7_m10_134.json","UNKNOWN","","1454","12020","","15492360","minimize","1929","83480.968936","25696","","7744282","108","3387921","1159","gpu","0.513152","0","0","1200000","0.374","3181","store_shared","25796","2367","4096","turbo.gpu.profiling-v1.1.7-A100","94367704","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","2755","turbo.gpu.profiling","6516","0","2048.279314","/tmp/mznfilepVEhgC.fzn","134","no","1200.008","Turbo","13","","v1.1.7","32000","0","2378","1390"
"turbo-gpu-profiling_cc_base_mzn_rnd_test.09","carpet-cutting","../mzn-challenge/2021/carpet-cutting/cc_base.mzn","../mzn-challenge/2021/carpet-cutting/mzn_rnd_test.09.dzn","ERROR","","18977","","","","minimize","56333","","","","","","","61193","","3.37596","","","","","","","","74373","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","118576",""
"turbo-gpu-profiling_seat-moving_sm-10-11-00","seat-moving","../mzn-challenge/2021/seat-moving/seat-moving.mzn","../mzn-challenge/2021/seat-moving/sm-10-11-00.dzn","UNKNOWN","","295","12020","","1461589","minimize","1670","16822.750886","18392","","709572","108","2382033","1785","gpu","0.363257","90","4038","1200000","0.375","2268","store_shared","18492","1735","4096","turbo.gpu.profiling-v1.1.7-A100","13149938","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","72","0","5584","turbo.gpu.profiling","5277","0","4.097006","/tmp/mznfilejnmTo9.fzn","253","no","1200.031","Turbo","","","v1.1.7","32000","0","3808","3430"
"turbo-gpu-profiling_mznc2017_aes_opt_r3","opt-cryptoanalysis","../mzn-challenge/2021/opt-cryptoanalysis/mznc2017_aes_opt.mzn","../mzn-challenge/2021/opt-cryptoanalysis/r3.dzn","ERROR","","","","","","minimize","","","","","","","","353","","1.00703","","","","","","","","","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","433",""
"turbo-gpu-profiling_ccmcp_3_20_0.40_2","kidney-exchange","../mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../mzn-challenge/2023/kidney-exchange/3_20_0.40_2.dzn","SATISFIED","","","12020","","20405708","maximize","400","44050.865855","3920","","10177423","108","607041","480","gpu","0.442381","54","3950","1200000","0.109","459","store_shared","4020","400","4096","turbo.gpu.profiling-v1.1.7-A100","157587943","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","92","40","1457","turbo.gpu.profiling","1333","0","81.314036","/tmp/mznfilecUW6WP.fzn","46","no","1200.054","Turbo","","1298","v1.1.7","32000","0","1089","882"
"turbo-gpu-profiling_pentominoes_size_20_tiles_15_seed_4711_strategy_source","pentominoes-zayenz","../mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn","../mzn-challenge/2021/pentominoes-zayenz/size_20_tiles_15_seed_4711_strategy_source.dzn","ERROR","","","","{'type': 'error', 'what': 'flattening error', 'location': {'filename': '/mnt/tier1/project/p200244/deps/libminizinc/share/minizinc/std/regular_regexp.mzn', 'firstLine': 34, 'firstColumn': 11, 'lastLine': 34, 'lastColumn': 27}, 'message': 'MiniZinc was compiled without built-in Gecode, cannot parse regular expression', 'stack': [{'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn', 'firstLine': 29, 'firstColumn': 12, 'lastLine': 31, 'lastColumn': 1}, 'isCompIter': False, 'description': ""call 'forall'""}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn', 'firstLine': 29, 'firstColumn': 12, 'lastLine': 31, 'lastColumn': 1}, 'isCompIter': False, 'description': 'array comprehension expression'}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn', 'firstLine': 29, 'firstColumn': 20, 'lastLine': 29, 'lastColumn': 29}, 'isCompIter': True, 'description': 'expression = ""( ([2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]* 1{1} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{19} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{3} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{17} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{3} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{17} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{3} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{17} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{2} 1{1} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]*) | ([2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]* 1{4} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{12} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{4} 1{3} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{13} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{3} 1{4} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]*) | ([2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]* 1{1} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{2} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{17} 1{3} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{17} 1{3} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{17} 1{3} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{19} 1{1} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]*) | ([2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]* 1{4} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{3} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{13} 1{3} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{4} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{12} 1{4} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]*) | ([2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]* 1{1} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{17} 1{3} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{17} 1{3} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{17} 1{3} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{17} 1{1} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]*) | ([2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]* 1{4} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{4} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{13} 1{3} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{4} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{13} 1{4} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]*) | ([2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]* 1{1} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{17} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{3} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{17} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{3} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{17} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{3} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{17} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] 1{1} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]*) | ([2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]* 1{4} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{13} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{4} 1{3} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{13} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16] [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]{4} 1{4} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16]*) )""'}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn', 'firstLine': 30, 'firstColumn': 5, 'lastLine': 30, 'lastColumn': 42}, 'isCompIter': False, 'description': ""call 'regular'""}, {'location': {'filename': '/mnt/tier1/project/p200244/deps/libminizinc/share/minizinc/std/regular_regexp.mzn', 'firstLine': 34, 'firstColumn': 11, 'lastLine': 34, 'lastColumn': 27}, 'isCompIter': False, 'description': ""call 'fzn_regular'""}]}","","","","","","","","","","","","","","","","","","","","","","turbo.gpu.profiling-v1.1.7-A100","","","","","","","","turbo.gpu.profiling","","","","","","","","","","","","","","",""
"turbo-gpu-profiling_rotating-workforce-scheduling_rws-instance-e-90-s-2","rotating-workforce-scheduling","../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-90-s-2.dzn","ERROR","","","","{'type': 'error', 'what': 'flattening error', 'location': {'filename': '/mnt/tier1/project/p200244/deps/libminizinc/share/minizinc/std/regular_regexp.mzn', 'firstLine': 34, 'firstColumn': 11, 'lastLine': 34, 'lastColumn': 27}, 'message': 'MiniZinc was compiled without built-in Gecode, cannot parse regular expression', 'stack': [{'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 95, 'firstColumn': 12, 'lastLine': 97, 'lastColumn': 1}, 'isCompIter': False, 'description': ""call 'forall'""}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 95, 'firstColumn': 12, 'lastLine': 97, 'lastColumn': 1}, 'isCompIter': False, 'description': 'array comprehension expression'}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 95, 'firstColumn': 20, 'lastLine': 95, 'lastColumn': 23}, 'isCompIter': True, 'description': 'week = 1'}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 96, 'firstColumn': 5, 'lastLine': 96, 'lastColumn': 48}, 'isCompIter': False, 'description': ""call 'regular'""}, {'location': {'filename': '/mnt/tier1/project/p200244/deps/libminizinc/share/minizinc/std/regular_regexp.mzn', 'firstLine': 34, 'firstColumn': 11, 'lastLine': 34, 'lastColumn': 27}, 'isCompIter': False, 'description': ""call 'fzn_regular'""}]}","","","","","","","","","","","","","","","","","","","","","","turbo.gpu.profiling-v1.1.7-A100","","","","","","","","turbo.gpu.profiling","","","","","","","","","","","","","","",""
"turbo-gpu-profiling_nfc_30_5_12","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/30_5_12.dzn","SATISFIED","","","12020","","26090314","minimize","","58967.942486","728","","13041377","108","46891","61","gpu","0.201477","0","0","1200000","0.02","60","store_pc_shared","47719","","4096","turbo.gpu.profiling-v1.1.7-A100","219017252","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","1","211","turbo.gpu.profiling","61","0","445.820673","/tmp/mznfileI7QO5I.fzn","93","no","1200.035","Turbo","","2280","v1.1.7","32000","0","61","151"
"turbo-gpu-profiling_evmopt-generic_BDARUMA_run_code_of_0_block_108_233_1_extended_input","evm-super-compilation","../mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_108_233_1_extended_input.dzn","UNKNOWN","","7058","12020","","682685","minimize","11915","121342.992982","118880","","340347","108","16155028","5170","gpu","1.10033","0","0","1200000","2.188","14829","global","100","12466","4096","turbo.gpu.profiling-v1.1.7-A100","14400149","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","14181","turbo.gpu.profiling","30516","0","29.299539","/tmp/mznfilea6ppxR.fzn","78","no","1200.033","Turbo","40","","v1.1.7","32000","0","15059","7379"
"turbo-gpu-profiling_peaceable_queens_n8_q3","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","1679","12020","","7118158","maximize","1384","110806.109687","19696","","3556877","108","3708014","835","gpu","0.458757","0","0","1200000","0.394","2431","store_shared","19796","1795","4096","turbo.gpu.profiling-v1.1.7-A100","91235188","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","4","1720","turbo.gpu.profiling","6711","0","870.078777","/tmp/mznfileVM54XY.fzn","64","no","1200.021","Turbo","","3","v1.1.7","32000","0","1792","525"
"turbo-gpu-profiling_accap_accap_a18_f140_t85","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a18_f140_t85.json","SATISFIED","","850","12020","","8089332","minimize","1700","44590.731486","15128","","4038822","108","2587128","160","gpu","0.466717","0","55","1200000","0.397","1860","store_shared","15228","1700","4096","turbo.gpu.profiling-v1.1.7-A100","76425231","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","388","224","338","turbo.gpu.profiling","3741","0","239.362008","/tmp/mznfileWIcXlt.fzn","313","no","1200.009","Turbo","","298","v1.1.7","32000","0","2891","178"
