"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_rcpsp_J60_36_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_36_9.dzn","","78.936","turbo.gpu.release-v1.1.7-A100","86"
"turbo-gpu-release_bool-model_s50_e50_c3","roster-shifts-bool","../mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","","1200.668","turbo.gpu.release-v1.1.7-A100","5278"
"turbo-gpu-release_rcpsp_J30_33_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_4.dzn","","9.46","turbo.gpu.release-v1.1.7-A100","77"
"turbo-gpu-release_seat-moving_sm-10-13-00_globalmem","seat-moving","../mzn-challenge/2021/seat-moving/seat-moving.mzn","../mzn-challenge/2021/seat-moving/sm-10-13-00.dzn","","1200.472","turbo.gpu.release-v1.1.7-A100","443"
"turbo-gpu-release_rcpsp_J90_22_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_22_9.dzn","","310.103","turbo.gpu.release-v1.1.7-A100","101"
"turbo-gpu-release_mrcpsp_j30_25_5","mrcpsp","../mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../mzn-challenge/2023/mrcpsp/j30_25_5.dzn","","77.631","turbo.gpu.release-v1.1.7-A100","27"
"turbo-gpu-release_rcpsp_J30_30_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_30_2.dzn","","1201.746","turbo.gpu.release-v1.1.7-A100","70"
"turbo-gpu-release_rcpsp_J90_44_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_44_9.dzn","","259.057","turbo.gpu.release-v1.1.7-A100","96"
"turbo-gpu-release_rcpsp_J60_29_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_29_10.dzn","","1206.677","turbo.gpu.release-v1.1.7-A100","133"
"turbo-gpu-release_rcpsp_J60_30_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_30_7.dzn","","1206.574","turbo.gpu.release-v1.1.7-A100","90"
"turbo-gpu-release_rcpsp_J60_47_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_47_1.dzn","","112.773","turbo.gpu.release-v1.1.7-A100","75"
"turbo-gpu-release_rcpsp_J30_36_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_36_4.dzn","","7.035","turbo.gpu.release-v1.1.7-A100","59"
"turbo-gpu-release_rcpsp_J30_37_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_2.dzn","","1201.765","turbo.gpu.release-v1.1.7-A100","74"
"turbo-gpu-release_rcpsp_J30_44_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_4.dzn","","20.218","turbo.gpu.release-v1.1.7-A100","57"
"turbo-gpu-release_rcpsp_J30_24_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_24_4.dzn","","15.407","turbo.gpu.release-v1.1.7-A100","53"
"turbo-gpu-release_rcpsp_J60_44_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_44_6.dzn","","93.294","turbo.gpu.release-v1.1.7-A100","81"
"turbo-gpu-release_dcmst_c_v15_a105_d6_globalmem","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v15_a105_d6.dzn","","1200.47","turbo.gpu.release-v1.1.7-A100","314"
"turbo-gpu-release_rcpsp_J30_11_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_11_2.dzn","","25.025","turbo.gpu.release-v1.1.7-A100","56"
"turbo-gpu-release_triangular_n10_noatomics","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n10.dzn","","1200.4","turbo.gpu.release-v1.1.7-A100","20"
"turbo-gpu-release_rcpsp_J90_18_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_18_8.dzn","","113.518","turbo.gpu.release-v1.1.7-A100","92"
"turbo-gpu-release_triangular_n18_globalmem","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n18.dzn","","1200.366","turbo.gpu.release-v1.1.7-A100","40"
"turbo-gpu-release_rcpsp_J60_47_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_47_7.dzn","","109.613","turbo.gpu.release-v1.1.7-A100","68"
"turbo-gpu-release_rcpsp_J30_30_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_30_7.dzn","","1201.963","turbo.gpu.release-v1.1.7-A100","70"
"turbo-gpu-release_rcpsp_J30_21_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_6.dzn","","1201.897","turbo.gpu.release-v1.1.7-A100","80"
"turbo-gpu-release_peaceable_queens_n11_q5_noatomics","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n11_q5.json","","1201.026","turbo.gpu.release-v1.1.7-A100","0"
"turbo-gpu-release_rcpsp_J30_4_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_4_1.dzn","","7.147","turbo.gpu.release-v1.1.7-A100","49"
"turbo-gpu-release_rcpsp_J90_29_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_29_1.dzn","","1211.816","turbo.gpu.release-v1.1.7-A100","152"
"turbo-gpu-release_rcpsp_J90_27_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_27_1.dzn","","277.195","turbo.gpu.release-v1.1.7-A100","96"
"turbo-gpu-release_tower_100_100_20_100-04_globalmem","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/100_100_20_100-04.dzn","","1201.795","turbo.gpu.release-v1.1.7-A100","60"
"turbo-gpu-release_rcpsp_J90_3_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_3_4.dzn","","124.593","turbo.gpu.release-v1.1.7-A100","104"
"turbo-gpu-release_multisetcover_batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41","wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41.dzn","","1200.7","turbo.gpu.release-v1.1.7-A100","548006"
"turbo-gpu-release_rcpsp_J90_12_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_12_4.dzn","","356.006","turbo.gpu.release-v1.1.7-A100","73"
"turbo-gpu-release_rcpsp_J90_9_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_9_5.dzn","","1212.371","turbo.gpu.release-v1.1.7-A100","158"
"turbo-gpu-release_rcpsp_J60_6_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_6_7.dzn","","91.623","turbo.gpu.release-v1.1.7-A100","61"
"turbo-gpu-release_mrcpsp_j30_25_5_noatomics","mrcpsp","../mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../mzn-challenge/2023/mrcpsp/j30_25_5.dzn","","66.61","turbo.gpu.release-v1.1.7-A100","27"
"turbo-gpu-release_rcpsp_J90_18_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_18_3.dzn","","129.581","turbo.gpu.release-v1.1.7-A100","83"
"turbo-gpu-release_rcpsp_J60_33_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_33_2.dzn","","44.585","turbo.gpu.release-v1.1.7-A100","100"
"turbo-gpu-release_pennies_n7_globalmem","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n7.dzn","","1200.723","turbo.gpu.release-v1.1.7-A100","6"
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124_noatomics","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1201.191","turbo.gpu.release-v1.1.7-A100","5205"
"turbo-gpu-release_rcpsp_J90_13_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_13_1.dzn","","1211.393","turbo.gpu.release-v1.1.7-A100","155"
"turbo-gpu-release_rcpsp_J60_17_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_17_9.dzn","","88.95","turbo.gpu.release-v1.1.7-A100","76"
"turbo-gpu-release_rcpsp_J90_33_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_33_5.dzn","","1207.257","turbo.gpu.release-v1.1.7-A100","109"
"turbo-gpu-release_rcpsp_J30_39_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_1.dzn","","9.693","turbo.gpu.release-v1.1.7-A100","55"
"turbo-gpu-release_rcpsp_J90_3_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_3_9.dzn","","184.593","turbo.gpu.release-v1.1.7-A100","61"
"turbo-gpu-release_rcpsp_J60_4_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_4_2.dzn","","68.856","turbo.gpu.release-v1.1.7-A100","60"
"turbo-gpu-release_rcpsp_J60_33_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_33_9.dzn","","48.394","turbo.gpu.release-v1.1.7-A100","108"
"turbo-gpu-release_rcpsp_J30_48_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_48_1.dzn","","17.205","turbo.gpu.release-v1.1.7-A100","63"
"turbo-gpu-release_community-detection_rnd_n100_e1000_s50_d30_c6_p70","community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n100_e1000_s50_d30_c6_p70.json","","1201.397","turbo.gpu.release-v1.1.7-A100","250727"
"turbo-gpu-release_pennies_n12_noatomics","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n12.dzn","","1202.041","turbo.gpu.release-v1.1.7-A100","9"
"turbo-gpu-release_rcpsp_J30_9_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_9_4.dzn","","1202.096","turbo.gpu.release-v1.1.7-A100","73"
"turbo-gpu-release_rcpsp_J30_9_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_9_7.dzn","","1202.006","turbo.gpu.release-v1.1.7-A100","66"
"turbo-gpu-release_rcpsp_J90_19_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_19_3.dzn","","138.238","turbo.gpu.release-v1.1.7-A100","89"
"turbo-gpu-release_rcpsp_J60_28_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_28_6.dzn","","104.996","turbo.gpu.release-v1.1.7-A100","89"
"turbo-gpu-release_rcpsp_J90_44_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_44_5.dzn","","300.65","turbo.gpu.release-v1.1.7-A100","84"
"turbo-gpu-release_rcpsp_J90_30_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_30_8.dzn","","493.918","turbo.gpu.release-v1.1.7-A100","82"
"turbo-gpu-release_rcpsp_J30_25_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_5.dzn","","1201.986","turbo.gpu.release-v1.1.7-A100","74"
"turbo-gpu-release_rcpsp_J90_32_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_32_4.dzn","","374.927","turbo.gpu.release-v1.1.7-A100","104"
"turbo-gpu-release_rcpsp_J90_21_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_21_5.dzn","","1210.571","turbo.gpu.release-v1.1.7-A100","132"
"turbo-gpu-release_rcpsp_J90_41_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_41_9.dzn","","1211.368","turbo.gpu.release-v1.1.7-A100","131"
"turbo-gpu-release_rcpsp_J60_25_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_25_9.dzn","","1205.352","turbo.gpu.release-v1.1.7-A100","109"
"turbo-gpu-release_rcpsp_J90_46_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_46_2.dzn","","339.507","turbo.gpu.release-v1.1.7-A100","98"
"turbo-gpu-release_rcpsp_J30_35_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_35_9.dzn","","9.199","turbo.gpu.release-v1.1.7-A100","59"
"turbo-gpu-release_rcpsp_J30_11_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_11_8.dzn","","20.69","turbo.gpu.release-v1.1.7-A100","62"
"turbo-gpu-release_rcpsp_J90_26_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_26_4.dzn","","1211.562","turbo.gpu.release-v1.1.7-A100","103"
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1201.258","turbo.gpu.release-v1.1.7-A100","5205"
"turbo-gpu-release_rcpsp_J90_35_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_35_4.dzn","","187.977","turbo.gpu.release-v1.1.7-A100","86"
"turbo-gpu-release_rcpsp_J90_14_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_14_8.dzn","","365.24","turbo.gpu.release-v1.1.7-A100","80"
"turbo-gpu-release_rcpsp_J60_45_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_45_1.dzn","","1205.957","turbo.gpu.release-v1.1.7-A100","109"
"turbo-gpu-release_pennies_n7","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n7.dzn","","1200.733","turbo.gpu.release-v1.1.7-A100","6"
"turbo-gpu-release_rcpsp_J60_14_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_14_8.dzn","","96.477","turbo.gpu.release-v1.1.7-A100","88"
"turbo-gpu-release_rcpsp_J60_47_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_47_4.dzn","","104.131","turbo.gpu.release-v1.1.7-A100","76"
"turbo-gpu-release_peaceable_queens_n25_q4_noatomics","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n25_q4.json","","1211.181","turbo.gpu.release-v1.1.7-A100","0"
"turbo-gpu-release_rcpsp_J60_25_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_25_5.dzn","","1204.922","turbo.gpu.release-v1.1.7-A100","102"
"turbo-gpu-release_rcpsp_J60_36_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_36_3.dzn","","35.487","turbo.gpu.release-v1.1.7-A100","81"
"turbo-gpu-release_rcpsp_J90_35_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_35_7.dzn","","89.358","turbo.gpu.release-v1.1.7-A100","78"
"turbo-gpu-release_rcpsp_J60_21_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_21_5.dzn","","1204.907","turbo.gpu.release-v1.1.7-A100","95"
"turbo-gpu-release_rcpsp_J90_10_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_10_9.dzn","","342.75","turbo.gpu.release-v1.1.7-A100","88"
"turbo-gpu-release_rcpsp_J30_5_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_5_3.dzn","","1201.967","turbo.gpu.release-v1.1.7-A100","82"
"turbo-gpu-release_rcpsp_J60_37_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_37_1.dzn","","1204.333","turbo.gpu.release-v1.1.7-A100","109"
"turbo-gpu-release_rcpsp_J60_31_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_31_6.dzn","","137.413","turbo.gpu.release-v1.1.7-A100","72"
"turbo-gpu-release_rcpsp_J90_25_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_25_1.dzn","","1211.773","turbo.gpu.release-v1.1.7-A100","145"
"turbo-gpu-release_mrcpsp_j30_41_8_globalmem","mrcpsp","../mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../mzn-challenge/2023/mrcpsp/j30_41_8.dzn","","372.553","turbo.gpu.release-v1.1.7-A100","30"
"turbo-gpu-release_rcpsp_J60_26_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_26_8.dzn","","119.583","turbo.gpu.release-v1.1.7-A100","89"
"turbo-gpu-release_ccmcp_3_20_0.30_4","kidney-exchange","../mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../mzn-challenge/2023/kidney-exchange/3_20_0.30_4.dzn","","1201.247","turbo.gpu.release-v1.1.7-A100","1177"
"turbo-gpu-release_rcpsp_J60_18_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_18_10.dzn","","50.968","turbo.gpu.release-v1.1.7-A100","97"
"turbo-gpu-release_rcpsp_J30_41_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_1.dzn","","1202.12","turbo.gpu.release-v1.1.7-A100","91"
"turbo-gpu-release_rcpsp_J90_26_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_26_9.dzn","","384.955","turbo.gpu.release-v1.1.7-A100","87"
"turbo-gpu-release_rcpsp_J90_14_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_14_5.dzn","","342.007","turbo.gpu.release-v1.1.7-A100","84"
"turbo-gpu-release_rcpsp_J30_23_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn","","10.07","turbo.gpu.release-v1.1.7-A100","60"
"turbo-gpu-release_wordpress_Wordpress8_Offers500_globalmem","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress8_Offers500.dzn","","1200.377","turbo.gpu.release-v1.1.7-A100","73927"
"turbo-gpu-release_rcpsp_J30_3_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_3_8.dzn","","7.68","turbo.gpu.release-v1.1.7-A100","54"
"turbo-gpu-release_rcpsp_J90_35_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_35_6.dzn","","176.597","turbo.gpu.release-v1.1.7-A100","72"
"turbo-gpu-release_rcpsp_J90_36_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_36_9.dzn","","230.732","turbo.gpu.release-v1.1.7-A100","102"
"turbo-gpu-release_rcpsp_J60_24_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_24_8.dzn","","51.37","turbo.gpu.release-v1.1.7-A100","81"
"turbo-gpu-release_rcpsp_J30_43_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_1.dzn","","1202.066","turbo.gpu.release-v1.1.7-A100","55"
"turbo-gpu-release_rcpsp_J30_8_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_8_8.dzn","","15.309","turbo.gpu.release-v1.1.7-A100","51"
"turbo-gpu-release_rcpsp_J60_14_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_14_1.dzn","","1205.818","turbo.gpu.release-v1.1.7-A100","63"
"turbo-gpu-release_rcpsp_J90_5_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_5_9.dzn","","1210.294","turbo.gpu.release-v1.1.7-A100","131"
"turbo-gpu-release_rcpsp_J90_32_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_32_8.dzn","","268.718","turbo.gpu.release-v1.1.7-A100","79"
"turbo-gpu-release_rcpsp_J60_4_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_4_6.dzn","","41.533","turbo.gpu.release-v1.1.7-A100","71"
"turbo-gpu-release_rcpsp_J30_15_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_10.dzn","","22.094","turbo.gpu.release-v1.1.7-A100","65"
"turbo-gpu-release_rcpsp_J60_26_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_26_7.dzn","","96.28","turbo.gpu.release-v1.1.7-A100","72"
"turbo-gpu-release_rcpsp_J60_40_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_40_8.dzn","","75.284","turbo.gpu.release-v1.1.7-A100","80"
"turbo-gpu-release_rcpsp_J60_18_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_18_1.dzn","","45.565","turbo.gpu.release-v1.1.7-A100","81"
"turbo-gpu-release_rcpsp_J60_28_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_28_1.dzn","","102.791","turbo.gpu.release-v1.1.7-A100","92"
"turbo-gpu-release_rcpsp_J60_8_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_8_1.dzn","","82.04","turbo.gpu.release-v1.1.7-A100","64"
"turbo-gpu-release_rcpsp_J60_32_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_32_7.dzn","","108.245","turbo.gpu.release-v1.1.7-A100","76"
"turbo-gpu-release_seat-moving_sm-10-13-00","seat-moving","../mzn-challenge/2021/seat-moving/seat-moving.mzn","../mzn-challenge/2021/seat-moving/sm-10-13-00.dzn","","1200.392","turbo.gpu.release-v1.1.7-A100","443"
"turbo-gpu-release_tower_tower_070_070_15_070-09_noatomics","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/tower_070_070_15_070-09.dzn","","1201.29","turbo.gpu.release-v1.1.7-A100","32"
"turbo-gpu-release_rcpsp_J60_42_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_42_2.dzn","","94.776","turbo.gpu.release-v1.1.7-A100","68"
"turbo-gpu-release_rcpsp_J90_11_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_11_1.dzn","","316.009","turbo.gpu.release-v1.1.7-A100","86"
