"configuration","problem","model","data_file","status","time","stack_size","flatTime","timeout_ms","free_search","num_solutions","run","objective","error","num_blocks_done","store_mem","paths","arch","memory_configuration","flatBoolConstraints","mzn_solver","variables","eps_skipped_subproblems","flatBoolVars","evaluatedReifiedConstraints","fixpoint_iterations","failures","version","eliminated_variables","propagators","solveTime","eps_num_subproblems","eps_solved_subproblems","initTime","rest_of_output","eliminated_formulas","hardware","method","or_nodes","eliminatedImplications","and_nodes","flatIntConstraints","nodes","nSolutions","peakDepth","flatIntVars","cuda_version","shared_mem","solver","problem_path","propagator_mem"
"turbo-gpu-release_rcpsp_J60_20_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_20_5.dzn","OPTIMAL_SOLUTION","","32000","2.47001","1200000","no","10","turbo.gpu.release-v1.1.7-A100","71","","108","419248","0","gpu","global","20187","turbo.gpu.release","52375","4072","61236","41059","38450","2261","v1.1.7","50634","53706","35.059","4096","24","8.276","","71688","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","63434","9357","1","61","20923","12020","100","Turbo","/tmp/mznfileDhQlDn.fzn","36080520"
"turbo-gpu-release_rcpsp_J30_22_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_2.dzn","UNKNOWN","","","1.28423","","","","turbo.gpu.release-v1.1.7-A100","","","","79552","0","","global","4218","turbo.gpu.release","","","12932","8728","","","","","","","","","","","","","minimize","","","","13893","","0","","4527","","100","","","7430625"
"turbo-gpu-release_rcpsp_J90_9_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_9_5.dzn","SATISFIED","","32000","8.93636","1200000","no","8","turbo.gpu.release-v1.1.7-A100","158","","100","965760","0","gpu","global","45490","turbo.gpu.release","120689","4064","137300","92000","325419","19183","v1.1.7","202646","122943","1200.099","4096","24","127.52","","249113","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","140531","45134","1","113","46411","12020","100","Turbo","/tmp/mznfileak9U8A.fzn","98194324"
"turbo-gpu-release_rcpsp_J120_46_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_46_4.dzn","ERROR","","","11.6326","","","","turbo.gpu.release-v1.1.7-A100","","","","1680880","0","","global","78386","turbo.gpu.release","","","235302","158072","","","","","","","","","","","","","minimize","","","","239492","","0","","78651","","100","","","158514628"
"turbo-gpu-release_rcpsp_J90_39_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_39_9.dzn","OPTIMAL_SOLUTION","","32000","6.70683","1200000","no","189","turbo.gpu.release-v1.1.7-A100","79","","108","922136","0","gpu","global","43520","turbo.gpu.release","115236","0","131540","88020","395574","33413","v1.1.7","150505","117211","244.082","4096","4159","67.107","","195217","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","134707","108794","1","91","44591","12020","100","Turbo","/tmp/mznfileyyizEB.fzn","86425204"
"turbo-gpu-release_rcpsp_J90_36_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_36_3.dzn","OPTIMAL_SOLUTION","","32000","4.68082","1200000","no","419","turbo.gpu.release-v1.1.7-A100","84","","108","951080","0","gpu","global","45211","turbo.gpu.release","118854","0","136647","91436","461177","51075","v1.1.7","110411","120864","203.14","4096","4252","24.47","","156885","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","139920","145508","1","91","46316","12020","100","Turbo","/tmp/mznfileQfvBKr.fzn","81722193"
"turbo-gpu-release_rcpsp_J120_18_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_18_4.dzn","ERROR","","","17.7663","","","","turbo.gpu.release-v1.1.7-A100","","","","1707152","0","","global","77349","turbo.gpu.release","","","233349","156000","","","","","","","","","","","","","minimize","","","","237471","","0","","78772","","100","","","187395019"
"turbo-gpu-release_rcpsp_J120_4_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_4_9.dzn","ERROR","","","7.51464","","","","turbo.gpu.release-v1.1.7-A100","","","","1672400","0","","global","75711","turbo.gpu.release","","","228378","152695","","","","","","","","","","","","","minimize","","","","232413","","0","","77077","","100","","","143103019"
"turbo-gpu-release_TableLayout_p1000_m20_r200_c20","table-layout","../mzn-challenge/2023/table-layout/TableLayout.mzn","../mzn-challenge/2023/table-layout/p1000_m20_r200_c20.dzn","UNKNOWN","","","1.16019","","","","turbo.gpu.release-v1.1.7-A100","","","","97128","0","","global","","turbo.gpu.release","","","","","","","","","","","","","","","","","minimize","","","","15990","","0","","12221","","100","","","55840632"
"turbo-gpu-release_rcpsp_J60_12_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_12_10.dzn","OPTIMAL_SOLUTION","","32000","4.13742","1200000","no","118","turbo.gpu.release-v1.1.7-A100","79","","108","415384","0","gpu","global","20118","turbo.gpu.release","51892","0","61038","40920","289273","17361","v1.1.7","92842","53206","94.409","4096","4177","19.864","","113824","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","63216","76728","1","61","20863","12020","100","Turbo","/tmp/mznfileR0cvbf.fzn","41886043"
"turbo-gpu-release_rcpsp_J30_29_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_29_4.dzn","SATISFIED","","32000","1.85802","1200000","no","11","turbo.gpu.release-v1.1.7-A100","106","","45","100584","0","gpu","global","5405","turbo.gpu.release","12542","3892","16360","11170","18188416","1700818","v1.1.7","24046","13497","1200.089","4096","141","2.44","","29667","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","17531","3416612","1","80","5581","12020","100","Turbo","/tmp/mznfileLuxspK.fzn","11240568"
"turbo-gpu-release_rcpsp_J60_4_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_4_1.dzn","OPTIMAL_SOLUTION","","32000","2.71248","1200000","no","102","turbo.gpu.release-v1.1.7-A100","84","","108","467048","0","gpu","global","22478","turbo.gpu.release","58350","0","68196","45718","251548","14384","v1.1.7","52546","59806","67.27","4096","4202","8.584","","75982","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","70610","70992","1","61","23301","12020","100","Turbo","/tmp/mznfile5fOEeb.fzn","40197403"
"turbo-gpu-release_rcpsp_J90_14_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_14_9.dzn","OPTIMAL_SOLUTION","","32000","11.1571","1200000","no","154","turbo.gpu.release-v1.1.7-A100","112","","108","989344","0","gpu","global","47258","turbo.gpu.release","123637","0","142838","95580","466915","29693","v1.1.7","223087","125759","402.029","4096","4171","134.608","","271586","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","146201","101404","1","91","48413","12020","100","Turbo","/tmp/mznfileaQZoUx.fzn","108497342"
"turbo-gpu-release_rcpsp_J90_16_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_16_9.dzn","OPTIMAL_SOLUTION","","32000","10.9156","1200000","no","108","turbo.gpu.release-v1.1.7-A100","66","","108","1024896","0","gpu","global","46813","turbo.gpu.release","128081","0","141493","94680","370120","23077","v1.1.7","218535","130157","357.271","4096","4173","117.342","","266605","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","144826","88100","1","91","47958","12020","100","Turbo","/tmp/mznfilekcuf8x.fzn","111395332"
"turbo-gpu-release_sudoku_fixed_sudoku_p20_globalmem","sudoku_fixed","../mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../mzn-challenge/2023/sudoku_fixed/sudoku_p20.dzn","UNKNOWN","","32000","0.684733","1200000","no","0","turbo.gpu.release-v1.1.7-A100","","","0","3104","0","gpu","global","","turbo.gpu.release","357","288","","","88834302","17014775","v1.1.7","1250","7226","1200.063","4096","74","0.531","","1274","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","satisfy","108","","256","6893","34038493","0","205","357","12020","100","Turbo","/tmp/mznfile9P3sDG.fzn","1651243"
"turbo-gpu-release_rcpsp_J60_17_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_17_10.dzn","OPTIMAL_SOLUTION","","32000","2.50772","1200000","no","10","turbo.gpu.release-v1.1.7-A100","72","","108","450512","0","gpu","global","21515","turbo.gpu.release","56283","4348","65174","43758","42264","1400","v1.1.7","49599","57824","76.307","4096","4","8.133","","71901","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","67502","5327","1","63","22205","12020","100","Turbo","/tmp/mznfile6dmC77.fzn","38736331"
"turbo-gpu-release_nfc_18_3_12","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/18_3_12.dzn","SATISFIED","","32000","0.115107","1200000","no","22","turbo.gpu.release-v1.1.7-A100","1218","","0","536","0","gpu","store_pc_shared","","turbo.gpu.release","36","0","","","260931911","13407447","v1.1.7","91","37","1200.078","4096","34","0.015","","127","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","37","26819363","1","62","37","12020","23911","Turbo","/tmp/mznfileJRXhgY.fzn","23275"
"turbo-gpu-release_rcpsp_J60_42_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_42_8.dzn","SATISFIED","","32000","4.219","1200000","no","138","turbo.gpu.release-v1.1.7-A100","85","","0","399624","0","gpu","global","20118","turbo.gpu.release","49922","0","61038","40920","8733753","429575","v1.1.7","94824","51326","1200.001","4096","31","19.544","","115754","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","63254","862900","1","60","20863","12020","100","Turbo","/tmp/mznfileOAC4YT.fzn","40898184"
"turbo-gpu-release_rcpsp_J60_13_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_13_4.dzn","SATISFIED","","32000","5.25579","1200000","no","73","turbo.gpu.release-v1.1.7-A100","109","","0","448128","0","gpu","global","21180","turbo.gpu.release","55985","0","64260","43080","6372633","530872","v1.1.7","105573","57411","1200.065","4096","0","21.168","","127613","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","66546","1066813","1","109","21961","12020","100","Turbo","/tmp/mznfile9dNFUy.fzn","49230667"
"turbo-gpu-release_rcpsp_J90_29_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_29_6.dzn","SATISFIED","","32000","10.7045","1200000","no","78","turbo.gpu.release-v1.1.7-A100","136","","0","985248","0","gpu","global","45567","turbo.gpu.release","123125","0","137727","92160","2555351","210880","v1.1.7","219855","125215","1200.08","4096","0","135.602","","266609","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","141004","430512","1","116","46684","12020","100","Turbo","/tmp/mznfileXy2Nqw.fzn","107684894"
"turbo-gpu-release_rcpsp_J90_10_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_10_9.dzn","OPTIMAL_SOLUTION","","32000","8.46477","1200000","no","81","turbo.gpu.release-v1.1.7-A100","88","","108","948408","0","gpu","global","44677","turbo.gpu.release","118520","0","135037","90360","394529","26127","v1.1.7","200004","120516","332.888","4096","4165","127.93","","245874","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","138226","94066","1","90","45774","12020","100","Turbo","/tmp/mznfile9tx3Hw.fzn","96331137"
"turbo-gpu-release_rcpsp_J30_17_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_5.dzn","SATISFIED","","32000","1.09323","1200000","no","3","turbo.gpu.release-v1.1.7-A100","48","","107","75760","0","gpu","global","3715","turbo.gpu.release","9439","4088","11359","7705","392592","27145","v1.1.7","5941","9957","1200.066","4096","23","1.134","","9968","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","12189","62998","1","34","3960","12020","100","Turbo","/tmp/mznfileAEJeFu.fzn","6581505"
"turbo-gpu-release_rcpsp_J30_33_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_2.dzn","UNKNOWN","","","1.19958","","","","turbo.gpu.release-v1.1.7-A100","","","","93824","0","","global","5024","turbo.gpu.release","","","15373","10386","","","","","","","","","","","","","minimize","","","","16494","","0","","5356","","100","","","8066433"
"turbo-gpu-release_rcpsp_J30_46_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_46_6.dzn","SATISFIED","","32000","1.79213","1200000","no","80","turbo.gpu.release-v1.1.7-A100","61","","0","88376","0","gpu","global","4813","turbo.gpu.release","11016","0","14773","9960","30237021","2033432","v1.1.7","24683","11680","1200.098","4096","16","2.323","","29935","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","15876","4069609","1","44","5178","12020","100","Turbo","/tmp/mznfilesB9vPa.fzn","9619252"
"turbo-gpu-release_rcpsp_J120_60_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_60_2.dzn","ERROR","","","17.0519","","","","turbo.gpu.release-v1.1.7-A100","","","","1577600","0","","global","73065","turbo.gpu.release","","","220425","147360","","","","","","","","","","","","","minimize","","","","224405","","0","","74416","","100","","","173392574"
"turbo-gpu-release_peaceable_queens_n8_q3","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","32000","0.431573","1200000","no","4","turbo.gpu.release-v1.1.7-A100","3","","0","19712","0","gpu","store_shared","1679","turbo.gpu.release","2433","0","1795","1384","91031792","3528330","v1.1.7","525","6719","1200.06","4096","0","0.38","","1746","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","maximize","108","","256","1794","7061038","1","64","837","12020","19812","Turbo","/tmp/mznfilezYsVht.fzn","3711470"
"turbo-gpu-release_rcpsp_J120_14_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_14_8.dzn","ERROR","","","15.3929","","","","turbo.gpu.release-v1.1.7-A100","","","","1753552","0","","global","81157","turbo.gpu.release","","","244837","163680","","","","","","","","","","","","","minimize","","","","249151","","0","","82644","","100","","","178916721"
"turbo-gpu-release_rcpsp_J120_45_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_45_10.dzn","ERROR","","","7.23915","","","","turbo.gpu.release-v1.1.7-A100","","","","1571736","0","","global","73898","turbo.gpu.release","","","222937","149039","","","","","","","","","","","","","minimize","","","","226957","","0","","75262","","100","","","135233496"
"turbo-gpu-release_pennies_n5","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n5.dzn","OPTIMAL_SOLUTION","","32000","0.856581","1200000","no","178","turbo.gpu.release-v1.1.7-A100","5","","108","8560","0","gpu","store_shared","275","turbo.gpu.release","1039","3808","847","777","95961","2572","v1.1.7","1236","1165","1.59","4096","296","0.128","","2083","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","maximize","108","20","256","1545","18180","1","15","847","12020","8660","Turbo","/tmp/mznfilemxuowD.fzn","610766"
"turbo-gpu-release_rcpsp_J60_41_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_41_8.dzn","UNKNOWN","","","4.40405","","","","turbo.gpu.release-v1.1.7-A100","","","","407272","0","","global","21082","turbo.gpu.release","","","63576","42868","","","","","","","","","","","","","minimize","","","","65851","","0","","21473","","100","","","41641387"
"turbo-gpu-release_rcpsp_J30_20_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","OPTIMAL_SOLUTION","","32000","1.19382","1200000","no","3","turbo.gpu.release-v1.1.7-A100","51","","108","94096","0","gpu","global","4979","turbo.gpu.release","11731","4344","15259","10301","23667","1789","v1.1.7","8921","12366","6.887","4096","8","1.549","","14383","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","16377","8490","1","31","5332","12020","100","Turbo","/tmp/mznfileTTj20s.fzn","8081956"
"turbo-gpu-release_triangular_n30","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n30.dzn","SATISFIED","","32000","1.25132","1200000","no","60","turbo.gpu.release-v1.1.7-A100","72","","0","3976","0","gpu","store_shared","","turbo.gpu.release","466","0","","","20911000","5964245","v1.1.7","1366","35961","1200.093","4096","0","6.932","","1832","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","maximize","108","","256","35961","11935569","1","81","466","12020","4076","Turbo","/tmp/mznfiletMFUej.fzn","12490622"
"turbo-gpu-release_rotating-workforce-scheduling_rws-instance-e-30-s-9_globalmem","rotating-workforce-scheduling","../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-30-s-9.dzn","ERROR","","","","","","","turbo.gpu.release-v1.1.7-A100","","{'type': 'error', 'what': 'flattening error', 'location': {'filename': '/mnt/tier1/project/p200244/deps/libminizinc/share/minizinc/std/regular_regexp.mzn', 'firstLine': 34, 'firstColumn': 11, 'lastLine': 34, 'lastColumn': 27}, 'message': 'MiniZinc was compiled without built-in Gecode, cannot parse regular expression', 'stack': [{'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 95, 'firstColumn': 12, 'lastLine': 97, 'lastColumn': 1}, 'isCompIter': False, 'description': ""call 'forall'""}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 95, 'firstColumn': 12, 'lastLine': 97, 'lastColumn': 1}, 'isCompIter': False, 'description': 'array comprehension expression'}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 95, 'firstColumn': 20, 'lastLine': 95, 'lastColumn': 23}, 'isCompIter': True, 'description': 'week = 1'}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 96, 'firstColumn': 5, 'lastLine': 96, 'lastColumn': 48}, 'isCompIter': False, 'description': ""call 'regular'""}, {'location': {'filename': '/mnt/tier1/project/p200244/deps/libminizinc/share/minizinc/std/regular_regexp.mzn', 'firstLine': 34, 'firstColumn': 11, 'lastLine': 34, 'lastColumn': 27}, 'isCompIter': False, 'description': ""call 'fzn_regular'""}]}","","","","","","","turbo.gpu.release","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"turbo-gpu-release_nfc_12_2_11_noatomics","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/12_2_11.dzn","SATISFIED","","32000","0.201992","1200000","no","234","turbo.gpu.release-v1.1.7-A100","784","","106","440","0","gpu","store_pc_shared","","turbo.gpu.release","24","0","","","13619665","527602","v1.1.7","61","25","1200.092","4096","4102","0.014","","85","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","25","1100685","1","41","25","12020","14426","Turbo","/tmp/mznfileRe8WGT.fzn","13886"
"turbo-gpu-release_rcpsp_J60_33_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_33_7.dzn","SATISFIED","","32000","2.46769","1200000","no","12","turbo.gpu.release-v1.1.7-A100","78","","105","411928","0","gpu","global","20207","turbo.gpu.release","51460","4084","61155","41096","437314","22992","v1.1.7","51228","52956","1200.019","4096","44","7.898","","72148","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","63364","54601","1","62","20802","12020","100","Turbo","/tmp/mznfileEle4zM.fzn","35778120"
"turbo-gpu-release_rcpsp_J30_17_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_2.dzn","OPTIMAL_SOLUTION","","32000","1.2029","1200000","no","4","turbo.gpu.release-v1.1.7-A100","68","","108","95368","0","gpu","global","5222","turbo.gpu.release","11890","4088","15991","10801","19994","1422","v1.1.7","11731","12562","7.873","4096","8","1.611","","17442","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","17152","6789","1","31","5578","12020","100","Turbo","/tmp/mznfilewUozOi.fzn","8224872"
"turbo-gpu-release_sudoku_opt_sudoku_p29_globalmem","sudoku_opt","../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../mzn-challenge/2022/sudoku_opt/sudoku_p29.dzn","UNKNOWN","","32000","0.990077","1200000","no","0","turbo.gpu.release-v1.1.7-A100","","","0","3128","0","gpu","global","","turbo.gpu.release","360","260","","","35718160","4653573","v1.1.7","1610","7295","1200.011","4096","58","0.553","","1616","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","6941","9316248","0","255","360","12020","100","Turbo","/tmp/mznfileHUXaLs.fzn","1706193"
"turbo-gpu-release_handball_handball9","elitserien","../mzn-challenge/2023/elitserien/handball.mzn","../mzn-challenge/2023/elitserien/handball9.dzn","UNKNOWN","","32000","0.463928","1200000","no","0","turbo.gpu.release-v1.1.7-A100","","","0","18056","0","gpu","store_shared","48","turbo.gpu.release","2226","0","782","1324","34824386","633011","v1.1.7","2655","32731","1200.075","4096","1350","3.12","","13754","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","6867","1284367","0","124","1714","12020","18156","Turbo","/tmp/mznfile6Fs2AA.fzn","14615294"
"turbo-gpu-release_rcpsp_J90_12_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_12_10.dzn","UNKNOWN","","","8.23148","","","","turbo.gpu.release-v1.1.7-A100","","","","909088","0","","global","42808","turbo.gpu.release","","","129388","86580","","","","","","","","","","","","","minimize","","","","132451","","0","","43863","","100","","","92060260"
"turbo-gpu-release_rcpsp_J120_55_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_55_1.dzn","ERROR","","","14.4277","","","","turbo.gpu.release-v1.1.7-A100","","","","1650600","0","","global","77587","turbo.gpu.release","","","234067","156480","","","","","","","","","","","","","minimize","","","","238275","","0","","79014","","100","","","167662305"
"turbo-gpu-release_rcpsp_J120_28_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_28_10.dzn","ERROR","","","12.1824","","","","turbo.gpu.release-v1.1.7-A100","","","","1775872","0","","global","82888","turbo.gpu.release","","","249993","167170","","","","","","","","","","","","","minimize","","","","254428","","0","","84338","","100","","","165781857"
"turbo-gpu-release_rcpsp_J30_16_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_16_5.dzn","OPTIMAL_SOLUTION","","32000","1.85178","1200000","no","137","turbo.gpu.release-v1.1.7-A100","51","","108","102048","0","gpu","global","5161","turbo.gpu.release","12725","0","15841","10680","253463","13446","v1.1.7","23513","13393","21.624","4096","4133","2.447","","29161","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","16996","68496","1","31","5550","12020","100","Turbo","/tmp/mznfiletNZpMh.fzn","11121480"
"turbo-gpu-release_rcpsp_J90_32_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_32_6.dzn","OPTIMAL_SOLUTION","","32000","9.55591","1200000","no","189","turbo.gpu.release-v1.1.7-A100","86","","108","864248","0","gpu","global","41651","turbo.gpu.release","108000","0","125891","84240","377474","29979","v1.1.7","197948","109852","299.37","4096","4201","96.409","","240760","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","128904","102346","1","91","42680","12020","100","Turbo","/tmp/mznfileorGpGV.fzn","94238808"
"turbo-gpu-release_rcpsp_J30_11_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_11_3.dzn","OPTIMAL_SOLUTION","","32000","1.68463","1200000","no","99","turbo.gpu.release-v1.1.7-A100","81","","108","93280","0","gpu","global","5335","turbo.gpu.release","11629","0","16375","11040","227389","11131","v1.1.7","27749","12304","18.579","4096","4148","2.735","","33599","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","17565","63940","1","31","5736","12020","100","Turbo","/tmp/mznfileAXGn4G.fzn","9485524"
