"configuration","problem","model","data_file","status","time","flatBoolConstraints","arch","flatBoolVars","num_solutions","store_mem","eps_solved_subproblems","eliminatedImplications","timeout_ms","flatIntVars","variables","flatIntConstraints","paths","or_nodes","solveTime","propagator_mem","run","propagations","peakDepth","objectiveBound","free_search","propagators","objective","stack_size","problem_path","boolVariables","failures","solver","nodes","method","memory_configuration","fixpoint_iterations","restarts","and_nodes","initTime","num_blocks_done","nSolutions","eps_skipped_subproblems","eps_num_subproblems","flatTime","version","shared_mem","evaluatedHalfReifiedConstraints","evaluatedReifiedConstraints","solutions"
"OrTools","yumi-static","../../mzn-challenge/2022/yumi-static/yumi-static.mzn","../../mzn-challenge/2022/yumi-static/p_4_GS_SG_yumi_grid_setup_3_3.dzn","SATISFIED","300.1531464699947","2727","","1902","","","","4","","628","","1365","0","","252.838","","results","380474319","","230","","","617","","","5545","227299","","","minimize","","","","","","","43","","","0.16084","","","220","998",""
"OrTools","accap","../../mzn-challenge/2022/accap/accap.mzn","../../mzn-challenge/2022/accap/accap_a12_f100_t60.json","SATISFIED","300.0979103610007","","","","","","","","","114","","888","0","","271.977","","results","329278654","","89","","","237","","","1129","713826","","","minimize","","","","","","","73","","","0.052039","","","","",""
"OrTools","triangular","../../mzn-challenge/2022/triangular/triangular.mzn","../../mzn-challenge/2022/triangular/n18.dzn","SATISFIED","300.17084268000326","","","","","","","","","172","","4846","0","","117.026","","results","126666668","","171","","","40","","","324","4894691","","","maximize","","","","","","","8","","","0.123816","","","","",""
"TurboGPU","ma-path-finding","../../mzn-challenge/2022/ma-path-finding/mapf.mzn","../../mzn-challenge/2022/ma-path-finding/ins_g24_p20_a10.dzn","UNKNOWN","310.7360028559924","163650","","467590","","","","","","162351","","646931","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","11.8443","","","","780730",""
"TurboGPU","spot5","../../mzn-challenge/2022/spot5/spot5.mzn","../../mzn-challenge/2022/spot5/1405.dzn","UNKNOWN","306.5795223689929","","","855","","","","","","19114","","41217","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","3.31562","","","","855",""
"TurboGPU","generalized-peacable-queens","../../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../../mzn-challenge/2022/generalized-peacable-queens/n9_q5.json","SATISFIED","305.44745240701013","2063","gpu","2296","1","32448","0","","299782.0","1233","4025","2501","0","48","299.843","20652196","results","","84","","no","16385","0","32000","/tmp/mznfileUX0mOZ.fzn","","37338","Turbo","77407","maximize","store_shared","1695205","","256","2.699","0","1","0","1024","0.216291","unknown","32548","","1789",""
"OrTools","triangular","../../mzn-challenge/2022/triangular/triangular.mzn","../../mzn-challenge/2022/triangular/n30.dzn","SATISFIED","300.31552721900516","","","","","","","","","466","","35961","0","","220.072","","results","134252354","","465","","","66","","","900","3541754","","","maximize","","","","","","","10","","","0.821994","","","","",""
"OrTools","traveling-tppv","../../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../../mzn-challenge/2022/traveling-tppv/circ14cnonbal.dzn","SATISFIED","300.07747324999946","728","","1092","","","","","","1093","","2031","0","","299.621","","results","76449207","","0","","","458","","","39555","34068","","","minimize","","","","","","","11","","","0.140961","","","728","364",""
"OrTools","yumi-static","../../mzn-challenge/2022/yumi-static/yumi-static.mzn","../../mzn-challenge/2022/yumi-static/p_8_SSSSS_SSS_yumi_grid_setup_3_4.dzn","SATISFIED","300.2449546620046","14517","","8958","","","","4","","1500","","3745","0","","209.401","","results","109336976","","488","","","1594","","","25622","62631","","","minimize","","","","","","","22","","","0.395366","","","712","4604",""
"TurboGPU","stripboard","../../mzn-challenge/2022/stripboard/stripboard.mzn","../../mzn-challenge/2022/stripboard/common-emitter-simple.dzn","UNKNOWN","305.3548534110014","665","gpu","1664","0","17688","10","6","299863.0","306","2180","2234","0","48","299.936","7827499","results","","63","","no","4625","","32000","/tmp/mznfileLgzJ53.fzn","","181512","Turbo","365277","minimize","store_shared","2879979","","256","0.577","0","0","48","1024","0.135585","unknown","17788","","1676",""
"TurboCPU","nfc","../../mzn-challenge/2022/nfc/nfc.mzn","../../mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","305.05102183899726","","cpu","","1","","0","","304966.0","49","169","49","0","0","304.966","","results","","101","","no","167","1836","","/tmp/mznfileNgWB3n.fzn","","436838","Turbo","873760","minimize","","0","","","0.007","0","1","0","1","0.032243","unknown","","","",""
"TurboCPU","roster-sickness","../../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../../mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","306.2400060389991","","cpu","578","4","","0","","285710.0","627","8680","3317","0","0","285.71","","results","","44","","no","3945","247896","","/tmp/mznfile7w4MzY.fzn","","83472","Turbo","166957","maximize","","0","","","1.079","0","1","0","1","19.2886","unknown","","","",""
"TurboCPU","diameterc-mst","../../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","305.090054059001","3852","cpu","2141","38","","0","","304848.0","252","3045","1785","0","0","304.851","","results","","32","","no","6707","501","","/tmp/mznfilesdK1t5.fzn","","45257","Turbo","90598","minimize","","0","","","0.633","0","1","0","1","0.150486","unknown","","","1571",""
"TurboGPU","spot5","../../mzn-challenge/2022/spot5/spot5.mzn","../../mzn-challenge/2022/spot5/509.dzn","UNKNOWN","306.39937740997993","","","348","","","","","","8973","","21176","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","1.7737","","","","348",""
"TurboCPU","accap","../../mzn-challenge/2022/accap/accap.mzn","../../mzn-challenge/2022/accap/accap_a12_f100_t60.json","SATISFIED","305.1238754399965","587","cpu","1174","26","","0","","304845.0","114","1414","2061","0","0","304.845","","results","","132","","no","2774","373","","/tmp/mznfileAXqRNf.fzn","","39433","Turbo","79013","minimize","","0","","","0.171","0","1","0","1","0.153976","unknown","","","1174",""
"OrTools","roster-sickness","../../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../../mzn-challenge/2022/roster-sickness/small-4.dzn","OPTIMAL_SOLUTION","1.3264791419933317","","","309","","","","","","344","","1395","0","","0.099846","","results","191745","","14457","","","14457","","","1480","1765","","","maximize","","","","","","","8","","","1.05767","","","","",""
"Gecode","blocks-world","../../mzn-challenge/2022/blocks-world/blocks.mzn","../../mzn-challenge/2022/blocks-world/16-4-13.dzn","UNKNOWN","300.21141288299987","5104","","7958","","","","563","","4400","12571","7882","0","","299.763","","results","2508236112","93","","","10500","","","","","1571679","","3143418","minimize","","","0","","0.050384","","0","","","0.236299","","","1323","5245","0"
"TurboCPU","ma-path-finding","../../mzn-challenge/2022/ma-path-finding/mapf.mzn","../../mzn-challenge/2022/ma-path-finding/ins_g32_p20_a10.dzn","UNKNOWN","318.2049073399976","424190","","1224740","","","","","","419681","","1687496","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","32.7237","","","","2044240",""
"TurboCPU","traveling-tppv","../../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../../mzn-challenge/2022/traveling-tppv/circ20jnonbal.dzn","UNKNOWN","306.279723130996","1520","","2280","","","","","","3021","","11932","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","0.280419","","","","2280",""
"Gecode","diameterc-mst","../../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../../mzn-challenge/2022/diameterc-mst/c_v20_a190_d9.dzn","SATISFIED","300.1097094989964","4373","","2409","","","","","","254","2663","1868","0","","299.832","","results","5506691859","39","","","6241","409","","","","12482051","","24964315","minimize","","","0","","0.015833","","99","","","0.16674","","","1223","426","99"
"Gecode","traveling-tppv","../../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../../mzn-challenge/2022/traveling-tppv/circ14cnonbal.dzn","UNKNOWN","300.1025930399992","728","","1092","","","","","","924","2016","1862","0","","299.866","","results","1574419139","69","","","2758","","","","","1567240","","3134522","minimize","","","0","","0.011874","","0","","","0.133117","","","728","364","0"
"Gecode","rotating-workforce-scheduling","../../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-25-s-7.dzn","UNKNOWN","300.0831975679903","25","","725","","","","","","778","1503","1749","0","","299.883","","results","9450299050","104","","","1963","","","","","4197809","","8395692","satisfy","","","0","","0.007246","","0","","","0.115585","","","","700","0"
"OrTools","generalized-peacable-queens","../../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../../mzn-challenge/2022/generalized-peacable-queens/n11_q5.json","SATISFIED","300.15791272699425","3151","","3536","","","","","","969","","2993","0","","61.3074","","results","18515256","","24","","","2","","","12366","6916","","","maximize","","","","","","","3","","","0.35157","","","","2757",""
"Gecode","accap","../../mzn-challenge/2022/accap/accap.mzn","../../mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","300.2027605070034","","","","","","","","","842","842","16734","0","","299.674","","results","2492734592","841","","","16735","3401","","","","321169","","649986","minimize","","","0","","0.04386","","117","","","0.332481","","","","","117"
"OrTools","tower","../../mzn-challenge/2022/tower/tower.mzn","../../mzn-challenge/2022/tower/tower_070_070_15_085-09.dzn","SATISFIED","300.1514883889904","85","","5351","","","","","","3800","","11586","0","","83.4253","","results","23833879","","85","","","50","","","8368","5757","","","maximize","","","","","","","50","","","0.316142","","","51","10230",""
"OrTools","stripboard","../../mzn-challenge/2022/stripboard/stripboard.mzn","../../mzn-challenge/2022/stripboard/envelope-detector.dzn","UNKNOWN","300.21158915400156","877","","2074","","","","18","","380","","2419","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","0.15113","","","2065","33",""
"OrTools","blocks-world","../../mzn-challenge/2022/blocks-world/blocks.mzn","../../mzn-challenge/2022/blocks-world/16-4-13.dzn","UNKNOWN","300.44386709500395","5165","","24084","","","","563","","21314","","42027","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","0.592786","","","1323","21373",""
"TurboGPU","rotating-workforce-scheduling","../../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-100-s-2.dzn","UNKNOWN","305.42187406800804","100","gpu","2900","0","131944","0","","299684.0","7162","16462","10876","0","48","299.748","41723179","results","","101","","no","38642","","32000","/tmp/mznfileNEnJjQ.fzn","","420","Turbo","5485","satisfy","global","602780","","256","23.752","0","0","0","1024","0.314111","unknown","100","","2800",""
"OrTools","roster-sickness","../../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../../mzn-challenge/2022/roster-sickness/large-4-2.dzn","OPTIMAL_SOLUTION","19.603638821005006","","","693","","","","","","738","","6205","0","","0.024285","","results","6832","","233969","","","233969","","","6831","0","","","maximize","","","","","","","1","","","18.5342","","","","",""
"OrTools","ma-path-finding","../../mzn-challenge/2022/ma-path-finding/mapf.mzn","../../mzn-challenge/2022/ma-path-finding/ins_g16_p20_a30.dzn","SATISFIED","305.44588468899747","186720","","515310","","","","","","180811","","700565","0","","259.107","","results","11853855","","229","","","814","","","764534","3433","","","minimize","","","","","","","6","","","13.6275","","","345120","513750",""
"TurboCPU","gfd-schedule","../../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../../mzn-challenge/2022/gfd-schedule/n60f7d50m30k10_10124.dzn","UNKNOWN","306.7729294659948","20822","","45800","","","","","","44409","","70552","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","1.22968","","","","26718",""
"OrTools","spot5","../../mzn-challenge/2022/spot5/spot5.mzn","../../mzn-challenge/2022/spot5/404.dzn","SATISFIED","300.1389162120031","","","100","","","","","","201","","811","0","","71.4712","","results","91221841","","92","","","119","","","287","887991","","","minimize","","","","","","","27","","","0.053862","","","","100",""
"Gecode","tower","../../mzn-challenge/2022/tower/tower.mzn","../../mzn-challenge/2022/tower/tower_070_070_15_070-09.dzn","SATISFIED","300.10523972399824","70","","1229","","","","","","1632","2861","2846","0","","299.858","","results","3264121802","206","","","2931","42","","","","5154944","","10310082","maximize","","","0","","0.01127","","37","","","0.140923","","","24","1065","37"
"Gecode","nfc","../../mzn-challenge/2022/nfc/nfc.mzn","../../mzn-challenge/2022/nfc/30_5_6.dzn","SATISFIED","300.069926502998","","","","","","","","","61","63","61","0","","299.957","","results","9460627736","97","","","61","2615","","","","43388508","","86777100","minimize","","","0","","0.000564","","1","","","0.041062","","","","","1"
"TurboGPU","ma-path-finding","../../mzn-challenge/2022/ma-path-finding/mapf.mzn","../../mzn-challenge/2022/ma-path-finding/ins_g32_p20_a10.dzn","UNKNOWN","318.19219457599684","424190","","1224740","","","","","","419681","","1687496","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","32.4635","","","","2044240",""
"OrTools","rotating-workforce-scheduling","../../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-100-s-2.dzn","ALL_SOLUTIONS","43.56505664299766","100","","2900","","","","","","5862","","9676","0","","43.0678","","results","7958583","","0","","","0","","","13648","71","","","satisfy","","","","","","","1","","","0.263698","","","","2800",""
"TurboGPU","wordpress","../../mzn-challenge/2022/wordpress/wordpress.mzn","../../mzn-challenge/2022/wordpress/Wordpress8_Offers500.dzn","SATISFIED","305.4007003250008","24","gpu","44","483","7152","0","","299944.0","230","863","376","0","48","300.026","57389659","results","","88","","no","38913","85934","32000","/tmp/mznfilenD6Tgt.fzn","","8358","Turbo","21000","minimize","store_shared","767963","","256","10.474","0","1","0","1024","0.054117","unknown","7252","","44",""
"Gecode","triangular","../../mzn-challenge/2022/triangular/triangular.mzn","../../mzn-challenge/2022/triangular/n30.dzn","SATISFIED","300.2937531380012","","","","","","","","","466","901","35961","0","","299.228","","results","1936424499","65","","","35961","65","","","","15274790","","30549658","maximize","","","0","","0.08905","","9","","","0.771567","","","","","9"
"TurboCPU","generalized-peacable-queens","../../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../../mzn-challenge/2022/generalized-peacable-queens/n13_q5.json","SATISFIED","305.4777024139985","8926","cpu","9251","1","","0","","304300.0","2602","12877","7394","0","0","304.593","","results","","171","","no","40904","0","","/tmp/mznfilespJnno.fzn","","790","Turbo","1742","maximize","","0","","","15.022","0","1","0","1","0.698237","unknown","","","7037",""
"TurboCPU","traveling-tppv","../../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../../mzn-challenge/2022/traveling-tppv/circ14enonbal.dzn","UNKNOWN","305.15744439300033","728","cpu","1092","0","","0","","304837.0","1429","4020","4601","0","0","304.873","","results","","36","","no","49208","","","/tmp/mznfileqcKSAC.fzn","","3704","Turbo","7425","minimize","","0","","","19.425","0","0","0","1","0.161687","unknown","","","1092",""
"TurboCPU","roster-sickness","../../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../../mzn-challenge/2022/roster-sickness/large-2-2.dzn","SATISFIED","306.3976729019996","","cpu","1889","3","","0","","285123.0","1938","11402","35926","0","0","285.126","","results","","60","","no","37965","191062","","/tmp/mznfile80pSEG.fzn","","8497","Turbo","17003","maximize","","0","","","12.115","0","1","0","1","19.8754","unknown","","","",""
"OrTools","generalized-peacable-queens","../../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../../mzn-challenge/2022/generalized-peacable-queens/n25_q4.json","SATISFIED","300.6493315849948","58584","","58313","","","","","","4376","","33546","0","","69.3958","","results","12346527","","156","","","0","","","99519","0","","","maximize","","","","","","","1","","","7.27757","","","","43697",""
"TurboCPU","spot5","../../mzn-challenge/2022/spot5/spot5.mzn","../../mzn-challenge/2022/spot5/509.dzn","UNKNOWN","306.4286142579949","","","348","","","","","","8973","","21176","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","1.70348","","","","348",""
"Gecode","sudoku_opt","../../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../../mzn-challenge/2022/sudoku_opt/sudoku_p23.dzn","UNKNOWN","300.07532096200157","","","","","","","","","358","1430","76","0","","299.915","","results","211768284","73","","","76","","","","","4472670","","8945376","minimize","","","0","","0.001953","","0","","","0.083342","","","","","0"
"Gecode","ma-path-finding","../../mzn-challenge/2022/ma-path-finding/mapf.mzn","../../mzn-challenge/2022/ma-path-finding/ins_g16_p10_a30.dzn","UNKNOWN","305.91292324499955","174281","","475067","","","","","","168263","","642651","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","12.8943","","","319285","473851",""
"TurboCPU","rotating-workforce-scheduling","../../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-100-s-2.dzn","UNKNOWN","305.3881591800018","100","cpu","2900","0","","0","","304706.0","7162","16462","10876","0","0","304.873","","results","","218","","no","38642","","","/tmp/mznfilesifDKz.fzn","","1631","Turbo","3400","satisfy","","0","","","20.477","0","0","0","1","0.293005","unknown","","","2800",""
"OrTools","roster-sickness","../../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../../mzn-challenge/2022/roster-sickness/large-2-2.dzn","OPTIMAL_SOLUTION","21.4604515539977","","","1889","","","","","","1938","","35926","0","","0.125335","","results","11018","","191062","","","191062","","","7440","0","","","maximize","","","","","","","3","","","19.9295","","","","",""
"Gecode","sudoku_opt","../../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../../mzn-challenge/2022/sudoku_opt/sudoku_p90.dzn","UNKNOWN","300.0822944620013","","","","","","","","","350","1454","76","0","","299.909","","results","182161036","56","","","76","","","","","5685724","","11371481","minimize","","","0","","0.002013","","0","","","0.089474","","","","","0"
"TurboGPU","tower","../../mzn-challenge/2022/tower/tower.mzn","../../mzn-challenge/2022/tower/tower_500_500_50_300-01.dzn","UNKNOWN","306.48508291100734","284","","18372","","","","","","28496","","60749","0","","","","results","","","","","","","","","","","","","maximize","","","","","","","0","","","1.51686","","","","24094",""
"TurboGPU","diameterc-mst","../../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../../mzn-challenge/2022/diameterc-mst/c_v20_a190_d9.dzn","SATISFIED","305.40868794202106","4373","gpu","2409","36","26768","10","","299837.0","254","3315","1868","0","48","299.877","6086606","results","","189","","no","7727","499","32000","/tmp/mznfilehLvu56.fzn","","128754","Turbo","258781","minimize","store_shared","2758732","","256","0.883","0","1","0","1024","0.161351","unknown","26868","","1649",""
"OrTools","diameterc-mst","../../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","OPTIMAL_SOLUTION","10.194997161001083","3852","","2141","","","","","","252","","1785","0","","9.91066","","results","7540871","","349","","","349","","","2587","8885","","","minimize","","","","","","","70","","","0.164376","","","1199","372",""
"OrTools","wordpress","../../mzn-challenge/2022/wordpress/wordpress.mzn","../../mzn-challenge/2022/wordpress/Wordpress10_Offers500.dzn","SATISFIED","300.17261396599497","28","","52","","","","","","278","","452","0","","117.731","","results","142780679","","0","","","4058","","","36153","3","","","minimize","","","","","","","3335","","","0.063685","","","1","51",""
"OrTools","roster-sickness","../../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../../mzn-challenge/2022/roster-sickness/large-2.dzn","OPTIMAL_SOLUTION","21.71456411400868","","","578","","","","","","627","","3317","0","","0.052485","","results","12354","","247896","","","247896","","","7456","15","","","maximize","","","","","","","4","","","20.4057","","","","",""
"Gecode","gfd-schedule","../../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../../mzn-challenge/2022/gfd-schedule/n60f7d50m30k10_10124.dzn","SATISFIED","300.1228908379999","807","","1506","","","","454","","757","2703","3581","0","","299.862","","results","611503182","91","","","3774","5919","","","","13871995","","27744068","minimize","","","0","","0.025251","","1","","","0.136604","","","918","1041","1"
"TurboCPU","triangular","../../mzn-challenge/2022/triangular/triangular.mzn","../../mzn-challenge/2022/triangular/n39.dzn","SATISFIED","305.6163488940001","","cpu","","4","","0","","302701.0","781","3863","101271","0","0","302.734","","results","","80","","no","103612","78","","/tmp/mznfile9PlW8n.fzn","","1605","Turbo","3282","maximize","","0","","","85.625","0","1","0","1","2.29792","unknown","","","",""
"TurboCPU","blocks-world","../../mzn-challenge/2022/blocks-world/blocks.mzn","../../mzn-challenge/2022/blocks-world/16-4-83.dzn","UNKNOWN","305.5037319719995","5291","cpu","23267","0","","0","187","304420.0","20242","49779","39820","0","0","304.547","","results","","101","","no","53074","","","/tmp/mznfileubqbPw.fzn","","930","Turbo","1942","minimize","","0","","","65.376999","0","0","0","1","0.578345","unknown","","","21436",""
"TurboCPU","gfd-schedule","../../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../../mzn-challenge/2022/gfd-schedule/n200f5d50m40k6_10124.dzn","UNKNOWN","307.7954342480007","64768","","126433","","","","","","110662","","201950","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","3.49546","","","","77301",""
"OrTools","sudoku_opt","../../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../../mzn-challenge/2022/sudoku_opt/sudoku_p29.dzn","OPTIMAL_SOLUTION","44.92385067699797","","","","","","","","","360","","76","0","","44.7527","","results","159208788","","-359","","","-359","","","2841","262251","","","minimize","","","","","","","1","","","0.088785","","","","",""
"Gecode","ma-path-finding","../../mzn-challenge/2022/ma-path-finding/mapf.mzn","../../mzn-challenge/2022/ma-path-finding/ins_g16_p20_a30.dzn","UNKNOWN","306.53669194300164","186720","","515310","","","","","","180811","","700565","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","13.6823","","","345120","513750",""
"OrTools","diameterc-mst","../../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../../mzn-challenge/2022/diameterc-mst/s_v40_a100_d7.dzn","SATISFIED","300.17622320000373","1784","","2074","","","","","","224","","1823","0","","20.8456","","results","18833206","","324","","","1027","","","5316","32565","","","minimize","","","","","","","47","","","0.096951","","","1394","280",""
"Gecode","wordpress","../../mzn-challenge/2022/wordpress/wordpress.mzn","../../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","300.7040593899983","20","","36","","","","","","182","218","300","0","","299.948","","results","364358709","60","","","320","2022","","","","3579119","","7170221","minimize","","","0","","0.050718","","2795","","","0.051014","","","1","35","2795"
"OrTools","traveling-tppv","../../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../../mzn-challenge/2022/traveling-tppv/circ20bnonbal.dzn","SATISFIED","300.15832615600084","1520","","2280","","","","","","2273","","4213","0","","270.723","","results","17579216","","0","","","1454","","","162697","3866","","","minimize","","","","","","","3","","","0.237902","","","1520","760",""
"TurboCPU","generalized-peacable-queens","../../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../../mzn-challenge/2022/generalized-peacable-queens/n25_q4.json","UNKNOWN","306.759231172","29292","","30568","","","","","","9209","","25134","0","","","","results","","","","","","","","","","","","","maximize","","","","","","","0","","","6.25618","","","","23260",""
"TurboCPU","roster-sickness","../../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../../mzn-challenge/2022/roster-sickness/large-4-2.dzn","OPTIMAL_SOLUTION","20.136729391997505","","cpu","693","1","","0","","287390.0","738","8354","6205","0","0","1.415","","results","","0","","no","6990","233969","","/tmp/mznfile74bQCe.fzn","","1","Turbo","2","maximize","","0","","","1.41","0","1","0","1","17.6085","unknown","","","",""
"Gecode","rotating-workforce-scheduling","../../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-100-s-2.dzn","UNKNOWN","300.14127629299765","100","","2900","","","","","","3028","5928","6849","0","","299.786","","results","2485697367","407","","","7663","","","","","3709943","","7420254","satisfy","","","0","","0.027805","","0","","","0.213333","","","","2800","0"
"TurboCPU","gfd-schedule","../../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","305.3383593789986","7659","cpu","16973","2","","0","","304579.0","13356","32720","25585","0","0","304.587","","results","","43","","no","41241","8904","","/tmp/mznfilektmiXh.fzn","","2707","Turbo","5433","minimize","","0","","","29.869","0","1","0","1","0.418405","unknown","","","11641",""
"Gecode","spot5","../../mzn-challenge/2022/spot5/spot5.mzn","../../mzn-challenge/2022/spot5/404.dzn","SATISFIED","300.0983378569945","","","100","","","","","","201","301","811","0","","299.948","","results","2452290986","106","","","811","140","","","","56148750","","112297629","minimize","","","0","","0.003556","","24","","","0.050982","","","","100","24"
"TurboCPU","sudoku_opt","../../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../../mzn-challenge/2022/sudoku_opt/sudoku_p23.dzn","UNKNOWN","305.10059765700134","","cpu","","0","","0","","304822.0","357","982","6969","0","0","304.825","","results","","118","","no","7680","","","/tmp/mznfiletsAR4f.fzn","","41665","Turbo","83374","minimize","","0","","","0.727","0","0","0","1","0.176964","unknown","","","",""
"OrTools","wordpress","../../mzn-challenge/2022/wordpress/wordpress.mzn","../../mzn-challenge/2022/wordpress/Wordpress8_Offers500.dzn","SATISFIED","300.11910114499915","24","","44","","","","","","230","","376","0","","256.464999","","results","911368238","","0","","","3146","","","29873","294575","","","minimize","","","","","","","3063","","","0.064716","","","1","43",""
"TurboGPU","stripboard","../../mzn-challenge/2022/stripboard/stripboard.mzn","../../mzn-challenge/2022/stripboard/opamp-integrator.dzn","UNKNOWN","305.3521544309915","1849","gpu","4405","0","42704","0","6","299780.0","554","5307","5745","0","48","299.815","22598769","results","","113","","no","12842","","32000","/tmp/mznfileVA63DR.fzn","","38091","Turbo","79565","minimize","store_shared","1006923","","256","3.246","0","0","0","1024","0.218879","unknown","42804","","4417",""
"TurboGPU","gfd-schedule","../../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../../mzn-challenge/2022/gfd-schedule/n180f7d50m30k18_10124.dzn","UNKNOWN","308.04275677198893","66175","","141775","","","","","","133629","","226722","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","3.97935","","","","82384",""
"TurboCPU","spot5","../../mzn-challenge/2022/spot5/spot5.mzn","../../mzn-challenge/2022/spot5/404.dzn","SATISFIED","305.07870555800037","","cpu","100","12","","0","","304900.0","811","1112","1439","0","0","304.901","","results","","100","","no","7381","141","","/tmp/mznfile9LNEtx.fzn","","104848","Turbo","209803","minimize","","0","","","0.612","0","1","0","1","0.099036","unknown","","","100",""
"TurboCPU","wordpress","../../mzn-challenge/2022/wordpress/wordpress.mzn","../../mzn-challenge/2022/wordpress/Wordpress8_Offers500.dzn","SATISFIED","305.4001700490044","24","cpu","44","260","","0","","304943.0","230","863","376","0","0","305.256","","results","","150","","no","38913","78408","","/tmp/mznfiletPzR9i.fzn","","2300","Turbo","5188","minimize","","0","","","9.67","0","1","0","1","0.055109","unknown","","","44",""
"TurboGPU","generalized-peacable-queens","../../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../../mzn-challenge/2022/generalized-peacable-queens/n13_q5.json","SATISFIED","305.4460660130135","8926","gpu","9251","1","103264","0","","299258.0","2602","12877","7394","0","48","299.315","48123211","results","","171","","no","40904","0","32000","/tmp/mznfilecUDA5v.fzn","","6081","Turbo","18865","maximize","global","594793","","256","16.177","0","1","0","1024","0.740701","unknown","100","","7037",""
